firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree
101973,101973,2022,2023,test,0,0,0,0.05017865246933136,0.032663316
101973,101973,2023,2024,test,0,0,0,0.03248981632194845,0.011538462
10198,10198,2014,2015,train,0,0,0,0.10862899736561624,0.032663316
10198,10198,2015,2016,train,0,0,0,0.02275023101171711,0.032663316
10198,10198,2016,2017,train,0,0,0,0.06131998402522713,0.04347826
10198,10198,2017,2018,train,0,0,0,0.05737572002364025,0.010840109
10198,10198,2018,2019,train,0,0,0,0.052283482896928794,0.011538462
10198,10198,2019,2020,train,0,0,0,0.05487515477086933,0.032663316
10198,10198,2020,2021,train,0,0,0,0.051300763268781344,0.010840109
10198,10198,2021,2022,val,1,0,0,0.011670232804200854,0.010840109
10198,10198,2023,2024,test,0,0,0,0.04865648942161284,0.032663316
102089,102089,2014,2015,train,0,0,0,0.014343503167461568,0.010840109
102089,102089,2015,2016,train,0,0,0,0.009585988052647203,0.010840109
102089,102089,2016,2017,train,0,0,0,0.02249136775332135,0.0
102089,102089,2017,2018,train,0,0,0,0.023088538325488527,0.010840109
102089,102089,2018,2019,train,0,0,0,0.04064889405051716,0.011538462
102089,102089,2019,2020,train,0,0,1,0.022848369394657116,0.010840109
102089,102089,2020,2021,train,0,0,1,0.028271401332181128,0.011538462
102089,102089,2023,2024,test,0,0,0,0.027640893022133423,0.032663316
10221,10221,2014,2015,train,0,1,0,0.03869454007594109,0.10784314
10221,10221,2015,2016,train,0,0,0,0.07701258462838892,0.19354838
10221,10221,2016,2017,train,0,0,0,0.0753923335657448,0.35384616
10221,10221,2017,2018,train,0,0,0,0.01344984997296977,0.032663316
10221,10221,2018,2019,train,0,0,0,0.010443130098653967,0.032663316
10221,10221,2019,2020,train,0,0,0,0.029497225386241336,0.010840109
10221,10221,2020,2021,train,0,0,0,0.04987185491018995,0.10784314
10221,10221,2021,2022,val,0,0,0,0.047090378851292775,0.011538462
10221,10221,2022,2023,test,0,0,0,0.037013102413009334,0.0
102341,102341,2014,2015,train,0,0,0,0.04762151166259462,0.032663316
102341,102341,2015,2016,train,0,0,0,0.05375902074548546,0.10784314
102341,102341,2016,2017,train,0,0,0,0.035403944145401905,0.032663316
102341,102341,2017,2018,train,0,0,0,0.05656485797235651,0.10784314
102341,102341,2020,2021,train,0,0,0,0.06619391190111315,0.032663316
102341,102341,2021,2022,val,0,0,0,0.044518572346065655,0.032663316
102341,102341,2022,2023,test,0,0,0,0.03621042021044258,0.07692308
102341,102341,2023,2024,test,0,0,0,0.04278035083755164,0.032663316
102345,102345,2014,2015,train,0,0,0,0.013028628963059579,0.011538462
102345,102345,2015,2016,train,0,0,0,0.012132539770378037,0.011538462
102345,102345,2016,2017,train,0,0,0,0.030982341091864377,0.011538462
102345,102345,2017,2018,train,0,0,0,0.029445842028804424,0.032663316
102345,102345,2018,2019,train,0,0,0,0.0368012735133706,0.010840109
10235,10235,2020,2021,train,1,0,0,0.06977163595144317,0.40838084
10235,10235,2022,2023,test,1,1,0,0.12166370846053498,0.38636363
10236,10236,2014,2015,train,0,0,0,0.06290162997109881,0.032663316
10236,10236,2015,2016,train,0,0,0,0.07030258560547058,0.10784314
10236,10236,2016,2017,train,0,0,0,0.06638165970337563,0.38636363
10236,10236,2017,2018,train,0,0,0,0.10415737886848833,0.04347826
10236,10236,2018,2019,train,0,0,0,0.2170540478450054,0.032663316
10236,10236,2019,2020,train,0,0,0,0.08516155356300145,0.10784314
10236,10236,2020,2021,train,0,0,0,0.09840928762654089,0.10784314
10236,10236,2021,2022,val,0,0,0,0.09465799627826993,0.011538462
10236,10236,2022,2023,test,0,0,0,0.05565812646406111,0.032663316
10236,10236,2023,2024,test,0,0,0,0.06171387180781174,0.23076923
102422,102422,2014,2015,train,0,0,0,0.10594747356971966,0.07692308
102422,102422,2015,2016,train,0,0,0,0.1355771501934958,0.032663316
102422,102422,2016,2017,train,0,0,0,0.15075792162266902,0.032663316
102422,102422,2017,2018,train,0,0,0,0.1427945248929271,0.032663316
102422,102422,2018,2019,train,0,0,0,0.13082425553163704,0.011538462
102422,102422,2019,2020,train,0,0,0,0.1327037451776708,0.032663316
102422,102422,2020,2021,train,0,0,0,0.1381744403240192,0.10784314
102422,102422,2021,2022,val,0,0,0,0.13051770845786634,0.10784314
102422,102422,2022,2023,test,0,0,0,0.130277958948169,0.032663316
102422,102422,2023,2024,test,0,0,0,0.13906926619625695,0.011538462
102450,102450,2014,2015,train,0,0,,0.02864922131870778,0.10784314
102450,102450,2015,2016,train,0,0,,0.03500870730220236,0.04347826
102450,102450,2016,2017,train,0,0,,0.019167830289113254,0.032663316
102450,102450,2017,2018,train,0,0,,0.016689256414047324,0.032663316
102450,102450,2018,2019,train,0,0,,0.018231050543691892,0.0
102450,102450,2019,2020,train,0,0,,0.016499952808521002,0.0017828001
102450,102450,2020,2021,train,0,0,,0.00578317592276097,0.0
102450,102450,2021,2022,val,0,0,0,0.010358572984741864,0.032663316
102450,102450,2022,2023,test,0,0,0,0.020429702485206147,0.010840109
102450,102450,2023,2024,test,0,0,,0.026938605288995922,0.010840109
10247,10247,2014,2015,train,0,0,0,0.004515574302410217,0.010840109
10247,10247,2015,2016,train,0,0,0,0.012959082894991657,0.010840109
10247,10247,2016,2017,train,0,0,0,0.04603016223868296,0.010840109
10247,10247,2017,2018,train,0,0,0,0.030761366343607193,0.0
10247,10247,2018,2019,train,0,0,0,0.021557288605934883,0.010840109
10247,10247,2019,2020,train,0,0,1,0.019992615234757566,0.0
10247,10247,2020,2021,train,0,0,0,0.018179659331180698,0.0
10247,10247,2021,2022,val,0,0,0,0.015837863554946093,0.0
10247,10247,2022,2023,test,0,0,0,0.01829837997098134,0.011538462
10247,10247,2023,2024,test,0,0,0,0.018455786314296566,0.0
102523,102523,2014,2015,train,0,0,0,0.03213805121843301,0.032663316
102523,102523,2015,2016,train,0,0,0,0.028874830972552622,0.010840109
102523,102523,2016,2017,train,0,0,0,0.034676544090049985,0.010840109
102523,102523,2017,2018,train,0,0,0,0.032631056365160206,0.011538462
102523,102523,2018,2019,train,0,0,0,0.02579582346038942,0.010840109
102523,102523,2019,2020,train,0,0,0,0.013072584839175977,0.010840109
102523,102523,2020,2021,train,0,0,0,0.010778930594706457,0.010840109
102523,102523,2021,2022,val,0,0,0,0.009171708073860991,0.010840109
102523,102523,2022,2023,test,0,0,0,0.01582743434950366,0.032663316
102523,102523,2023,2024,test,0,0,1,0.024975719566288208,0.032663316
102696,102696,2014,2015,train,0,0,,0.014419197230703052,0.011538462
102696,102696,2015,2016,train,0,0,,0.018144050874553203,0.010840109
102696,102696,2016,2017,train,0,0,,0.06254145125921486,0.0
102696,102696,2017,2018,train,0,0,,0.02493365544497312,0.0
102696,102696,2018,2019,train,0,0,0,0.0269860299860178,0.0
102696,102696,2019,2020,train,0,0,0,0.04257904035441746,0.010840109
102696,102696,2020,2021,train,0,0,0,0.058904776582389164,0.0
102696,102696,2021,2022,val,0,0,,0.046128244764094196,0.0
102696,102696,2022,2023,test,0,0,,0.0280452369103581,0.0
102696,102696,2023,2024,test,0,0,,0.057805121434988616,0.010840109
10275,10275,2014,2015,train,0,0,0,0.03889498639661253,0.032663316
10275,10275,2015,2016,train,0,0,0,0.046965606726766966,0.011538462
10275,10275,2016,2017,train,0,0,0,0.034069025425478,0.032663316
10275,10275,2017,2018,train,0,0,0,0.023932644553159486,0.010840109
10275,10275,2018,2019,train,0,0,0,0.030020220896907514,0.011538462
10275,10275,2019,2020,train,0,0,0,0.03856609715415303,0.011538462
10275,10275,2020,2021,train,0,0,0,0.012089487708901527,0.011538462
10275,10275,2021,2022,val,0,0,0,0.012455350255809312,0.032663316
10275,10275,2022,2023,test,0,0,0,0.02318274661486252,0.032663316
10275,10275,2023,2024,test,0,0,0,0.014805990259092868,0.010840109
10297,10297,2014,2015,train,0,0,0,0.08441995534087657,0.10784314
10297,10297,2015,2016,train,0,0,0,0.03161711063849334,0.032663316
102983,102983,2014,2015,train,0,0,0,0.0996457288610996,0.032663316
102983,102983,2015,2016,train,0,0,0,0.12612963867313057,0.04347826
102983,102983,2016,2017,train,0,0,0,0.2168643237716526,0.10784314
102983,102983,2017,2018,train,0,0,0,0.2935036244859877,0.19354838
102983,102983,2018,2019,train,0,0,0,0.18419943570875955,0.07692308
102983,102983,2019,2020,train,0,0,0,0.13550188121522602,0.071428575
102983,102983,2020,2021,train,0,0,0,0.1403367453328944,0.07692308
102983,102983,2021,2022,val,0,0,0,0.14516045377763914,0.032663316
102983,102983,2022,2023,test,0,0,0,0.14659324656410752,0.032663316
102983,102983,2023,2024,test,0,0,0,0.14525959559091756,0.032663316
10305,10305,2014,2015,train,0,0,,0.09264755850215721,0.35384616
10305,10305,2015,2016,train,0,0,,0.1306482277420734,0.10784314
10305,10305,2016,2017,train,0,0,,0.09549711195389453,0.24
10305,10305,2017,2018,train,1,0,,0.11110046044010455,0.35384616
10305,10305,2020,2021,train,0,0,0,0.12266977083199142,0.10784314
10305,10305,2021,2022,val,0,0,0,0.09274649206740312,0.032663316
103487,103487,2014,2015,train,0,0,0,0.025188004710679113,0.07692308
103487,103487,2015,2016,train,0,0,0,0.013346088004364778,0.010840109
103487,103487,2016,2017,train,0,0,0,0.017249370985256477,0.032663316
103487,103487,2017,2018,train,0,0,0,0.009019961080910006,0.011538462
103487,103487,2018,2019,train,0,0,0,0.018330944812236766,0.010840109
103487,103487,2019,2020,train,0,0,0,0.0171031401650902,0.011538462
103487,103487,2020,2021,train,0,0,0,0.013835223489031854,0.011538462
103487,103487,2021,2022,val,0,0,0,0.012833372363241615,0.011538462
103487,103487,2022,2023,test,0,0,0,0.017633907184927078,0.010840109
103487,103487,2023,2024,test,0,0,0,0.024464134379763823,0.011538462
10349,10349,2014,2015,train,0,0,,0.08048776078049687,0.10784314
10349,10349,2015,2016,train,0,0,,0.09022900335479785,0.032663316
10349,10349,2016,2017,train,0,0,,0.09041254258895388,0.10784314
10349,10349,2017,2018,train,0,0,,0.08614489084735964,0.10784314
10349,10349,2018,2019,train,0,0,,0.08581260754508235,0.10784314
10349,10349,2019,2020,train,0,0,,0.1465855716812654,0.10784314
10349,10349,2020,2021,train,0,0,,0.11999393676995077,0.38636363
10349,10349,2021,2022,val,0,0,,0.08353995416320463,0.19354838
10349,10349,2022,2023,test,0,0,,0.08056547346032918,0.032663316
10349,10349,2023,2024,test,0,0,,0.14403740844265772,0.011538462
10353,10353,2016,2017,train,1,0,0,0.07886680452113387,0.10784314
10353,10353,2018,2019,train,0,0,0,0.05115692091338628,0.10784314
10353,10353,2019,2020,train,0,0,0,0.0416614117496025,0.10784314
10353,10353,2020,2021,train,1,0,0,0.0399029906482661,0.35384616
10353,10353,2022,2023,test,1,0,0,0.07712859315460058,0.5652174
10364,10364,2014,2015,train,1,0,,0.09900498059461339,0.4107143
10364,10364,2018,2019,train,0,0,,0.1497798545579379,0.73170733
10364,10364,2019,2020,train,1,0,0,0.20453166545462229,0.4107143
10380,10380,2014,2015,train,0,0,0,0.07686300688307393,0.10784314
10380,10380,2015,2016,train,1,0,0,0.07930824918076554,0.10784314
10380,10380,2017,2018,train,0,0,0,0.21917849547373164,0.73170733
10380,10380,2018,2019,train,1,0,0,0.12717260373642267,0.4107143
10380,10380,2020,2021,train,0,0,0,0.22469323379227302,0.19354838
10380,10380,2021,2022,val,1,0,0,0.14724230386265347,0.10784314
10385,10385,2014,2015,train,0,0,0,0.07767012822653481,0.07692308
10385,10385,2015,2016,train,0,0,0,0.08598873224529695,0.24
10385,10385,2016,2017,train,0,0,0,0.08466286056130988,0.10784314
10385,10385,2017,2018,train,0,0,0,0.08366533671612093,0.010840109
10385,10385,2018,2019,train,0,0,0,0.08230536016343831,0.0
10385,10385,2019,2020,train,0,0,0,0.08369575129614486,0.07692308
10385,10385,2020,2021,train,0,0,0,0.08391794684329759,0.07692308
10385,10385,2021,2022,val,0,0,0,0.07996672831108999,0.011538462
10385,10385,2022,2023,test,0,0,0,0.08151326925485188,0.010840109
10385,10385,2023,2024,test,0,0,0,0.08095250275553102,0.032663316
10390,10390,2014,2015,train,0,0,,0.05320273004113431,0.13333334
10390,10390,2015,2016,train,0,0,,0.050381105964146265,0.10784314
10390,10390,2016,2017,train,0,0,,0.052972967414611286,0.3809524
10390,10390,2017,2018,train,0,0,,0.051534871043597184,0.38636363
10390,10390,2018,2019,train,0,0,,0.08545269429451449,0.10784314
10390,10390,2019,2020,train,0,0,,0.06860730791455454,0.19354838
10390,10390,2020,2021,train,0,0,,0.049713287079663715,0.3809524
10390,10390,2021,2022,val,0,0,,0.04804265473678043,0.10784314
10390,10390,2022,2023,test,0,0,,0.04790205774678641,0.071428575
10390,10390,2023,2024,test,0,0,,0.045485286408838234,0.07692308
10405,10405,2014,2015,train,0,0,0,0.09996406401278111,0.10784314
10405,10405,2015,2016,train,1,0,0,0.1234214996263999,0.3809524
10405,10405,2017,2018,train,0,0,0,0.12880715304487825,0.10784314
10405,10405,2018,2019,train,0,0,0,0.1251086293851319,0.032663316
10405,10405,2019,2020,train,0,0,0,0.12437233268723297,0.032663316
10405,10405,2020,2021,train,0,0,1,0.13135109946014764,0.10784314
10405,10405,2021,2022,val,0,0,0,0.13622982036707396,0.10784314
10405,10405,2022,2023,test,0,0,0,0.1347328594163918,0.032663316
10405,10405,2023,2024,test,0,0,0,0.12921475651453038,0.032663316
10407,10407,2014,2015,train,0,0,0,0.06409403255188155,0.011538462
10407,10407,2015,2016,train,0,0,0,0.07876727222941886,0.010840109
10407,10407,2016,2017,train,0,0,0,0.04787745523256349,0.010840109
10407,10407,2017,2018,train,0,0,0,0.02971305663519456,0.011538462
10407,10407,2018,2019,train,0,0,0,0.04095050460587878,0.0
10407,10407,2019,2020,train,0,0,0,0.01707376011757098,0.010840109
10407,10407,2020,2021,train,0,0,0,0.011789815150634033,0.010840109
10407,10407,2021,2022,val,0,0,0,0.024820337511802817,0.0
10407,10407,2022,2023,test,0,0,0,0.0475169437559567,0.011538462
10407,10407,2023,2024,test,0,0,0,0.03820580824296039,0.010840109
104092,104092,2014,2015,train,0,0,0,0.05082560602960031,0.032663316
104092,104092,2015,2016,train,0,0,0,0.04481334425944183,0.032663316
104092,104092,2016,2017,train,0,0,0,0.03661094603330774,0.071428575
10411,10411,2014,2015,train,0,0,0,0.03035680070103881,0.032663316
10411,10411,2015,2016,train,0,0,0,0.024160409273890095,0.032663316
10411,10411,2016,2017,train,0,0,0,0.07626796037103938,0.035090536
10411,10411,2017,2018,train,0,0,0,0.11201926169354302,0.07692308
10411,10411,2018,2019,train,0,0,0,0.11136560925389095,0.04347826
10411,10411,2019,2020,train,0,0,0,0.11122655041127905,0.07692308
10411,10411,2020,2021,train,0,0,0,0.10871567795632216,0.071428575
10411,10411,2021,2022,val,0,0,0,0.1051856455625555,0.071428575
10411,10411,2022,2023,test,0,0,0,0.10517280470640676,0.04347826
10411,10411,2023,2024,test,0,0,0,0.10535253719480278,0.07692308
10441,10441,2014,2015,train,0,0,0,0.07934822492207665,0.032663316
10441,10441,2015,2016,train,0,0,0,0.08918701485153062,0.032663316
10441,10441,2016,2017,train,0,0,0,0.05238504103519595,0.0
10441,10441,2017,2018,train,0,0,0,0.045394163766071395,0.032663316
10441,10441,2018,2019,train,0,0,0,0.07495000152654552,0.011538462
10441,10441,2019,2020,train,0,0,0,0.18042470922763,0.032663316
10441,10441,2020,2021,train,0,0,0,0.18649038071775284,0.032663316
10441,10441,2021,2022,val,0,0,0,0.18198853268248122,0.010840109
10441,10441,2022,2023,test,0,0,0,0.1811080039425633,0.010840109
10441,10441,2023,2024,test,0,0,0,0.1820836798144516,0.0
10443,10443,2014,2015,train,0,0,0,0.10965371363174908,0.032663316
10443,10443,2015,2016,train,0,0,0,0.13914766910869983,0.011538462
10443,10443,2016,2017,train,0,0,0,0.13917512461271406,0.010840109
10443,10443,2017,2018,train,0,0,1,0.13594134633489383,0.010840109
10443,10443,2018,2019,train,0,0,0,0.11329915745012026,0.032663316
10443,10443,2019,2020,train,0,1,0,0.10720879961218652,0.032663316
10443,10443,2020,2021,train,0,0,0,0.10979614786760528,0.10784314
104432,104432,2014,2015,train,0,0,0,0.027537448061308596,0.046812855
104432,104432,2015,2016,train,0,0,0,0.02038405323099423,0.011538462
104432,104432,2016,2017,train,0,0,0,0.023562090640719378,0.07692308
104432,104432,2017,2018,train,0,0,0,0.024119552423839223,0.032663316
104432,104432,2018,2019,train,0,0,0,0.005035169384885604,0.010840109
104432,104432,2019,2020,train,1,0,0,0.008517099858162722,0.04347826
104432,104432,2022,2023,test,0,0,0,0.0223185289344295,0.24
104432,104432,2023,2024,test,0,0,0,0.012323723590615454,0.07692308
1045,1045,2014,2015,train,0,0,0,0.07710025760581503,0.032663316
1045,1045,2015,2016,train,0,0,0,0.08604509474499324,0.032663316
1045,1045,2016,2017,train,0,0,0,0.08354907416529678,0.032663316
1045,1045,2017,2018,train,0,1,0,0.08378475576455376,0.07692308
1045,1045,2018,2019,train,0,1,0,0.08481934354063682,0.10784314
1045,1045,2019,2020,train,1,1,0,0.08510697785638857,0.10784314
1045,1045,2021,2022,val,0,1,1,0.07888478345318084,0.5652174
1045,1045,2022,2023,test,0,1,0,0.08101496981857358,0.3809524
1045,1045,2023,2024,test,0,1,0,0.08240892639913933,0.10784314
10451,10451,2014,2015,train,0,0,0,0.023661040872961066,0.04347826
10453,10453,2014,2015,train,0,0,,0.012499210072561736,0.032663316
10453,10453,2015,2016,train,0,0,0,0.026111750175521406,0.010840109
10453,10453,2016,2017,train,0,0,0,0.032518004528004206,0.0
10453,10453,2017,2018,train,0,0,0,0.030810258173708433,0.0
10453,10453,2018,2019,train,0,0,0,0.03124999588784287,0.010840109
10453,10453,2019,2020,train,0,0,0,0.03219850770378556,0.010840109
10453,10453,2020,2021,train,0,0,0,0.032664714946040604,0.010840109
10453,10453,2021,2022,val,0,0,0,0.012761342206291658,0.0
10453,10453,2022,2023,test,0,0,0,0.04437397501614538,0.011538462
10453,10453,2023,2024,test,0,0,0,0.04124564342610895,0.010840109
104598,104598,2014,2015,train,0,0,0,0.028100171522293712,0.04347826
104598,104598,2015,2016,train,0,0,0,0.022711984295135035,0.011538462
104598,104598,2016,2017,train,0,0,0,0.017731278976413682,0.010840109
104598,104598,2017,2018,train,0,0,0,0.018707480934697186,0.032663316
104598,104598,2018,2019,train,0,0,0,0.01736147201939011,0.010840109
104598,104598,2019,2020,train,0,0,0,0.013320937722298457,0.010840109
104598,104598,2020,2021,train,0,0,0,0.019719086711152262,0.011538462
104598,104598,2021,2022,val,0,0,0,0.011542896902942459,0.010840109
104598,104598,2022,2023,test,0,0,0,0.008067347919569626,0.010840109
104598,104598,2023,2024,test,0,0,0,0.01946144021660539,0.032663316
10466,10466,2014,2015,train,0,0,0,0.08533978907441658,0.011538462
10466,10466,2015,2016,train,0,0,0,0.09795507492759532,0.010840109
10466,10466,2016,2017,train,0,0,0,0.09880417970377627,0.04036703
10484,10484,2015,2016,train,0,0,0,0.07887736021208838,0.032663316
10484,10484,2016,2017,train,0,0,0,0.0884855636044548,0.032663316
10484,10484,2017,2018,train,0,0,0,0.08880120593069674,0.071428575
10484,10484,2018,2019,train,0,0,0,0.08769215018967509,0.10784314
10484,10484,2019,2020,train,1,0,0,0.08503410813852631,0.14020956
10484,10484,2021,2022,val,0,0,0,0.07891802105022296,0.35384616
10484,10484,2022,2023,test,0,0,0,0.08041959107514386,0.10784314
10484,10484,2023,2024,test,0,0,0,0.08075768570392548,0.07692308
10499,10499,2014,2015,train,0,0,0,0.09504591355842973,0.011538462
