gvkey,fyear,label_year,target_next_year_distress,p_distress_logit,split
10390,2021,2022,0,0.14278317276909924,VAL
10405,2021,2022,0,0.18979112380706384,VAL
10407,2021,2022,0,0.1236819011862288,VAL
10411,2021,2022,0,0.16435828097813554,VAL
10441,2021,2022,0,0.18324941439228912,VAL
10453,2021,2022,0,0.117549890792451,VAL
10469,2021,2022,1,0.5427793804187742,VAL
10474,2021,2022,1,0.6392294331940933,VAL
10484,2021,2022,1,0.197990332340978,VAL
10499,2021,2022,0,0.15347828047617443,VAL
10519,2021,2022,0,0.21544152166750227,VAL
10530,2021,2022,0,0.14451218525893786,VAL
10549,2021,2022,0,0.18195848710460422,VAL
10565,2021,2022,0,0.18518582415472848,VAL
10567,2021,2022,1,0.2151141479795411,VAL
10581,2021,2022,0,0.16969512686169175,VAL
10598,2021,2022,0,0.17922463260825697,VAL
10609,2021,2022,0,0.13596149655012657,VAL
10618,2021,2022,0,0.2130859887379657,VAL
10622,2021,2022,0,0.26184577371641243,VAL
10658,2021,2022,1,0.5340956709206496,VAL
10678,2021,2022,0,0.11853404980575398,VAL
10685,2021,2022,0,0.14946728154515038,VAL
10735,2021,2022,1,0.16765113626683262,VAL
10740,2021,2022,0,0.16476696513983252,VAL
10777,2021,2022,0,0.132176350616007,VAL
10789,2021,2022,0,0.11119258401723049,VAL
10793,2021,2022,0,0.153847556934339,VAL
10795,2021,2022,1,0.16391194540252293,VAL
10839,2021,2022,0,0.14283912097347798,VAL
10840,2021,2022,0,0.13039447242213717,VAL
10846,2021,2022,0,0.28263356627078706,VAL
10857,2021,2022,0,0.17980608514736635,VAL
10871,2021,2022,1,0.5716890972402325,VAL
10877,2021,2022,0,0.3385198758496415,VAL
10894,2021,2022,1,0.2910247821995812,VAL
10902,2021,2022,0,0.21086241200988806,VAL
10903,2021,2022,0,0.35113200475728507,VAL
10916,2021,2022,0,0.14499667641441394,VAL
10917,2021,2022,1,0.16280474471708242,VAL
10930,2021,2022,0,0.22095994521001744,VAL
10938,2021,2022,0,0.24383217485060846,VAL
10983,2021,2022,0,0.1423062951747528,VAL
10991,2021,2022,1,0.166453382365098,VAL
11012,2021,2022,0,0.1329846089545465,VAL
11017,2021,2022,0,0.1322126730687702,VAL
11027,2021,2022,0,0.32145056100373587,VAL
11051,2021,2022,0,0.14615129823327186,VAL
11060,2021,2022,0,0.31321361326605435,VAL
11065,2021,2022,0,0.2660528052306434,VAL
11094,2021,2022,0,0.11445073523738218,VAL
11124,2021,2022,0,0.13832355078271313,VAL
11169,2021,2022,1,0.3323322766810178,VAL
11178,2021,2022,0,0.17511598927178557,VAL
11185,2021,2022,0,0.2651368738886979,VAL
11191,2021,2022,0,0.12046614499598196,VAL
11217,2021,2022,0,0.11292938519243291,VAL
11220,2021,2022,1,0.11138240522880445,VAL
11228,2021,2022,0,0.18451855722210167,VAL
11234,2021,2022,0,0.1259023821856007,VAL
11258,2021,2022,1,0.20047956427400923,VAL
11259,2021,2022,0,0.3500034466790447,VAL
11264,2021,2022,0,0.368600460109597,VAL
11300,2021,2022,0,0.10351606163603716,VAL
11301,2021,2022,0,0.13344387565686264,VAL
11313,2021,2022,0,0.33066127651123306,VAL
11343,2021,2022,0,0.13354835771889617,VAL
11372,2021,2022,0,0.19585585287802945,VAL
11376,2021,2022,0,0.15974737852812182,VAL
11399,2021,2022,0,0.1812719439196424,VAL
11443,2021,2022,0,0.1526435056261578,VAL
11455,2021,2022,0,0.14762824094586907,VAL
11456,2021,2022,0,0.1491409694481366,VAL
11465,2021,2022,0,0.1587880227342192,VAL
11499,2021,2022,0,0.3599355885887139,VAL
11511,2021,2022,0,0.24058784686908624,VAL
11537,2021,2022,0,0.11804387213953622,VAL
11566,2021,2022,1,0.24964789883653166,VAL
11580,2021,2022,0,0.12747191680094716,VAL
11584,2021,2022,0,0.23780887699837297,VAL
11600,2021,2022,0,0.12965341562905408,VAL
11632,2021,2022,0,0.2694559601743648,VAL
11636,2021,2022,0,0.16381924584379384,VAL
11657,2021,2022,0,0.36005151998693513,VAL
11670,2021,2022,1,0.15885839255587578,VAL
11672,2021,2022,0,0.11417223357764489,VAL
11703,2021,2022,0,0.32782610024683,VAL
11721,2021,2022,0,0.1671240455224467,VAL
11729,2021,2022,0,0.1709329052918556,VAL
11745,2021,2022,0,0.12128964919459959,VAL
11749,2021,2022,0,0.11287298098851754,VAL
11756,2021,2022,0,0.16719044372771888,VAL
11781,2021,2022,0,0.39351723852278425,VAL
11796,2021,2022,0,0.2502591119198544,VAL
11811,2021,2022,0,0.1515143757642914,VAL
11842,2021,2022,0,0.1169822259667915,VAL
11856,2021,2022,0,0.13581717136163038,VAL
11861,2021,2022,0,0.11523634478652735,VAL
11872,2021,2022,1,0.17821622727617875,VAL
11885,2021,2022,1,0.6166260378107838,VAL
11922,2021,2022,1,0.20280317785512586,VAL
11925,2021,2022,0,0.14740027138621908,VAL
11930,2021,2022,0,0.1864461037659361,VAL
11944,2021,2022,1,0.2954434837610295,VAL
11976,2021,2022,0,0.2049966508011489,VAL
12035,2021,2022,0,0.3062095624189135,VAL
12081,2021,2022,0,0.22414634705585007,VAL
12088,2021,2022,0,0.2704680649289685,VAL
12096,2021,2022,0,0.1592350227265153,VAL
12123,2021,2022,1,0.18891685789525436,VAL
12140,2021,2022,0,0.14479864964877637,VAL
12141,2021,2022,0,0.13404277595593428,VAL
12142,2021,2022,1,0.144111146494504,VAL
12151,2021,2022,1,0.4583768146421404,VAL
12181,2021,2022,0,0.1296118960850257,VAL
12198,2021,2022,0,0.19179859422117349,VAL
12262,2021,2022,0,0.20167388985150894,VAL
12294,2021,2022,0,0.3624947179088672,VAL
12304,2021,2022,0,0.34749121041414016,VAL
12320,2021,2022,0,0.17560835179451123,VAL
12321,2021,2022,0,0.23941166683401208,VAL
12379,2021,2022,0,0.13569605474960492,VAL
12384,2021,2022,0,0.13044049382933964,VAL
12389,2021,2022,1,0.12238476988690239,VAL
12392,2021,2022,1,0.27777102790417313,VAL
12395,2021,2022,0,0.23357719873860264,VAL
12421,2021,2022,1,0.3262565659636609,VAL
12433,2021,2022,0,0.1431792518501105,VAL
12441,2021,2022,0,0.328607321606696,VAL
12445,2021,2022,0,0.17652184334671198,VAL
12458,2021,2022,0,0.2811705566857797,VAL
12459,2021,2022,0,0.18082287316590148,VAL
12471,2021,2022,0,0.1595272575859397,VAL
12482,2021,2022,0,0.15123290170314066,VAL
12485,2021,2022,1,0.30653999777862695,VAL
12540,2021,2022,0,0.1518755615705013,VAL
12545,2021,2022,0,0.21072795880774245,VAL
12568,2021,2022,0,0.1353597118318895,VAL
12573,2021,2022,1,0.6392048796641594,VAL
12575,2021,2022,0,0.16598094344252642,VAL
12578,2021,2022,0,0.16519730500351565,VAL
12589,2021,2022,0,0.16737027319957595,VAL
12597,2021,2022,0,0.15256259696294064,VAL
12615,2021,2022,0,0.2521622172804373,VAL
12616,2021,2022,0,0.16188960578301395,VAL
12635,2021,2022,0,0.14787194352656402,VAL
12673,2021,2022,1,0.11154668179101895,VAL
12686,2021,2022,0,0.42887794646904903,VAL
12689,2021,2022,0,0.245166217639854,VAL
12711,2021,2022,0,0.2916659304743188,VAL
12719,2021,2022,0,0.2308504226340266,VAL
12731,2021,2022,1,0.580290473768429,VAL
12743,2021,2022,1,0.5039647660488411,VAL
12756,2021,2022,0,0.2668240663850905,VAL
12761,2021,2022,0,0.25247528388123675,VAL
12778,2021,2022,0,0.24303475086676257,VAL
12785,2021,2022,0,0.1797472740773775,VAL
12807,2021,2022,0,0.5281394393581677,VAL
12818,2021,2022,0,0.21609135324545262,VAL
12825,2021,2022,0,0.13576523322387335,VAL
12833,2021,2022,1,0.3491108038611378,VAL
12860,2021,2022,0,0.6062023409193438,VAL
12874,2021,2022,0,0.2167342874102952,VAL
12892,2021,2022,0,0.24137282046159175,VAL
12915,2021,2022,0,0.27220995227503536,VAL
12945,2021,2022,0,0.13163192354918749,VAL
12956,2021,2022,0,0.21080470888055136,VAL
12964,2021,2022,1,0.23929894345614086,VAL
12972,2021,2022,0,0.39865379841116466,VAL
12986,2021,2022,0,0.21371001538833556,VAL
12987,2021,2022,0,0.15293860183876723,VAL
12988,2021,2022,0,0.6339129614516882,VAL
13041,2021,2022,0,0.11366080473968741,VAL
13071,2021,2022,1,0.2490469700672448,VAL
13089,2021,2022,0,0.25674691297623303,VAL
13092,2021,2022,1,0.31216818722906825,VAL
13125,2021,2022,0,0.3123767372868842,VAL
13176,2021,2022,0,0.1679651092087167,VAL
13184,2021,2022,1,0.5565059862048909,VAL
13200,2021,2022,0,0.13679806539704473,VAL
13235,2021,2022,1,0.1620305564120382,VAL
13239,2021,2022,0,0.21983585372918216,VAL
13252,2021,2022,0,0.2541477707984923,VAL
13289,2021,2022,0,0.20162921033644157,VAL
13342,2021,2022,0,0.14877615601777486,VAL
13354,2021,2022,0,0.27290693076198147,VAL
13358,2021,2022,0,0.24484510198193,VAL
13381,2021,2022,0,0.21264755397571716,VAL
13400,2021,2022,0,0.1558428443441443,VAL
13421,2021,2022,0,0.1242886780417614,VAL
13427,2021,2022,0,0.39601403460553913,VAL
13431,2021,2022,0,0.34673641390415755,VAL
13460,2021,2022,0,0.15267035233084517,VAL
13480,2021,2022,0,0.13566730346607994,VAL
13484,2021,2022,1,0.5809102465026579,VAL
13498,2021,2022,1,0.4227753747979312,VAL
13506,2021,2022,0,0.1698897016303359,VAL
13520,2021,2022,0,0.14392310324955127,VAL
13558,2021,2022,0,0.2357499037862385,VAL
13562,2021,2022,0,0.12053679915394441,VAL
13570,2021,2022,0,0.11600255187544309,VAL
13579,2021,2022,0,0.162813376234176,VAL
13580,2021,2022,0,0.132054240684522,VAL
13582,2021,2022,0,0.16688127272283684,VAL
13602,2021,2022,1,0.2032261680611695,VAL
13623,2021,2022,1,0.14689537040244235,VAL
13700,2021,2022,0,0.15353484896046443,VAL
13709,2021,2022,1,0.19442502368632109,VAL
13710,2021,2022,1,0.46209877950995076,VAL
13714,2021,2022,0,0.1513913812998939,VAL
13721,2021,2022,0,0.15800230721485753,VAL
13733,2021,2022,0,0.2074679473144777,VAL
13759,2021,2022,1,0.35785861580244144,VAL
13765,2021,2022,0,0.15444276381162036,VAL
13786,2021,2022,1,0.21304613250146326,VAL
13794,2021,2022,1,0.24533516388036122,VAL
13824,2021,2022,1,0.24728461768296828,VAL
13825,2021,2022,0,0.24582390493566308,VAL
13835,2021,2022,0,0.23675069503741747,VAL
13861,2021,2022,0,0.22438281411221625,VAL
13871,2021,2022,1,0.12617337709940915,VAL
13906,2021,2022,0,0.17494295113227606,VAL
13913,2021,2022,1,0.46569183065232794,VAL
13962,2021,2022,1,0.13825114997668697,VAL
13963,2021,2022,1,0.1229399524864224,VAL
13971,2021,2022,0,0.16948784984245926,VAL
14018,2021,2022,1,0.2807048224947396,VAL
14027,2021,2022,0,0.1260785689037358,VAL
14042,2021,2022,0,0.1681833443555942,VAL
14062,2021,2022,0,0.16558741842681718,VAL
14065,2021,2022,0,0.17272499974815228,VAL
14078,2021,2022,1,0.30607511733511594,VAL
14084,2021,2022,0,0.1341492128402993,VAL
14099,2021,2022,1,0.40856876112678586,VAL
14112,2021,2022,0,0.15805198657362138,VAL
14113,2021,2022,0,0.14373542573089496,VAL
14139,2021,2022,1,0.5939668373639858,VAL
14140,2021,2022,1,0.20072079275627713,VAL
14155,2021,2022,0,0.21092594547794094,VAL
14172,2021,2022,0,0.22518077144599044,VAL
14219,2021,2022,0,0.28652847334976234,VAL
14225,2021,2022,0,0.16756911395420807,VAL
14229,2021,2022,1,0.2102273188064232,VAL
14253,2021,2022,0,0.12612454854801092,VAL
14269,2021,2022,1,0.2328567262699901,VAL
14275,2021,2022,0,0.1757982149361322,VAL
14282,2021,2022,0,0.15034049064104332,VAL
14309,2021,2022,0,0.15822211958683288,VAL
14311,2021,2022,0,0.22673308142743348,VAL
14312,2021,2022,0,0.39094759641306226,VAL
14330,2021,2022,0,0.17414798842983822,VAL
14352,2021,2022,0,0.3202927909302956,VAL
14359,2021,2022,0,0.15301538754094338,VAL
14369,2021,2022,0,0.16595161453412843,VAL
14370,2021,2022,0,0.15439660709147948,VAL
14403,2021,2022,0,0.36319959317647943,VAL
14418,2021,2022,1,0.14327648343065313,VAL
14447,2021,2022,0,0.17032376316523146,VAL
14477,2021,2022,0,0.37923546796421487,VAL
14489,2021,2022,1,0.3670887528403582,VAL
14501,2021,2022,0,0.23363169125612573,VAL
14517,2021,2022,0,0.15237427066548187,VAL
14535,2021,2022,0,0.13609736823828922,VAL
14538,2021,2022,1,0.22085178212996373,VAL
14561,2021,2022,0,0.17915130490680747,VAL
14563,2021,2022,0,0.133538175590076,VAL
14590,2021,2022,0,0.15087418051392262,VAL
14592,2021,2022,0,0.3404136709824489,VAL
14603,2021,2022,1,0.16673892927398282,VAL
14605,2021,2022,0,0.14444809345153137,VAL
14620,2021,2022,1,0.29854479028338604,VAL
14624,2021,2022,0,0.2783997950303659,VAL
14790,2021,2022,0,0.2464331918489609,VAL
14793,2021,2022,0,0.21985363486364085,VAL
14794,2021,2022,0,0.20217098121070015,VAL
14802,2021,2022,1,0.14114245736187994,VAL
14891,2021,2022,0,0.13708130538741575,VAL
14894,2021,2022,0,0.344642113563211,VAL
14898,2021,2022,0,0.13427271699282387,VAL
14913,2021,2022,1,0.5467631540989101,VAL
14934,2021,2022,0,0.15731775127792316,VAL
14954,2021,2022,0,0.13061321566465336,VAL
14960,2021,2022,0,0.14824259430881015,VAL
14983,2021,2022,1,0.15203641199068973,VAL
14985,2021,2022,0,0.15266351661930927,VAL
14999,2021,2022,0,0.2581326715734271,VAL
15000,2021,2022,0,0.20669487039954265,VAL
15016,2021,2022,0,0.23667527541949382,VAL
15020,2021,2022,0,0.12780836374523138,VAL
15038,2021,2022,0,0.18760143829334444,VAL
15042,2021,2022,0,0.1641200089729419,VAL
15044,2021,2022,0,0.10606861427837924,VAL
15050,2021,2022,0,0.35376774305065156,VAL
15055,2021,2022,0,0.36810756750829704,VAL
15059,2021,2022,0,0.1954279054923866,VAL
15060,2021,2022,0,0.3280492862613309,VAL
15083,2021,2022,0,0.1740962359720595,VAL
15087,2021,2022,0,0.14816780734610493,VAL
15096,2021,2022,1,0.3534945793551706,VAL
15098,2021,2022,0,0.16365253701907564,VAL
15111,2021,2022,0,0.34251472016774775,VAL
15149,2021,2022,0,0.09837453359852372,VAL
15178,2021,2022,0,0.23398094027927166,VAL
15181,2021,2022,0,0.41301442303493757,VAL
15199,2021,2022,0,0.14729901170937124,VAL
15201,2021,2022,0,0.22135121234702088,VAL
15211,2021,2022,0,0.1261055842578581,VAL
15212,2021,2022,0,0.1372635706088538,VAL
15240,2021,2022,0,0.216882705582933,VAL
15247,2021,2022,0,0.1507537893786479,VAL
15252,2021,2022,0,0.18177154114682056,VAL
15267,2021,2022,0,0.20463637051797298,VAL
15327,2021,2022,0,0.2948664781433634,VAL
15334,2021,2022,1,0.16304585041591604,VAL
15343,2021,2022,0,0.13208630399204402,VAL
15350,2021,2022,0,0.16417168317709996,VAL
15362,2021,2022,1,0.2826649253858012,VAL
15414,2021,2022,0,0.12955931127333736,VAL
15420,2021,2022,0,0.1501238355790829,VAL
15444,2021,2022,0,0.15198599585875924,VAL
15453,2021,2022,1,0.6346372096002342,VAL
15459,2021,2022,0,0.17848663441167917,VAL
15481,2021,2022,0,0.20743278223226994,VAL
15509,2021,2022,1,0.11966933014090049,VAL
15520,2021,2022,0,0.15727597423131276,VAL
15532,2021,2022,1,0.15459256942842609,VAL
15543,2021,2022,1,0.21864006559644603,VAL
15552,2021,2022,1,0.15498890389130715,VAL
15576,2021,2022,1,0.14459729749651004,VAL
15580,2021,2022,1,0.1321919003264424,VAL
15581,2021,2022,1,0.1815751332355571,VAL
15582,2021,2022,1,0.17838562176384165,VAL
15620,2021,2022,1,0.20153933046624323,VAL
15633,2021,2022,1,0.12813779221015467,VAL
15634,2021,2022,1,0.10499315207013946,VAL
15668,2021,2022,1,0.1122303253229005,VAL
15679,2021,2022,0,0.14458761062697797,VAL
15706,2021,2022,1,0.1282078972010404,VAL
15743,2021,2022,0,0.10504481020593831,VAL
15784,2021,2022,1,0.10504490213657082,VAL
15824,2021,2022,0,0.21656919209250902,VAL
15855,2021,2022,0,0.4004205107150488,VAL
15889,2021,2022,1,0.10499791082939204,VAL
15929,2021,2022,1,0.11295462197067406,VAL
16005,2021,2022,0,0.42024750908337555,VAL
16006,2021,2022,0,0.5971109843434484,VAL
16009,2021,2022,0,0.44101860724500996,VAL
16011,2021,2022,0,0.1155523566629001,VAL
16015,2021,2022,0,0.15188152985283146,VAL
16041,2021,2022,0,0.26050524575342976,VAL
16069,2021,2022,0,0.159210571593446,VAL
16101,2021,2022,0,0.35721872943067173,VAL
16125,2021,2022,0,0.13665309142121237,VAL
16188,2021,2022,0,0.1612440167616538,VAL
16271,2021,2022,0,0.13996910097844684,VAL
16305,2021,2022,0,0.11297916663805546,VAL
16348,2021,2022,1,0.10505341532608246,VAL
16401,2021,2022,0,0.17598474284801333,VAL
16431,2021,2022,0,0.145806501124681,VAL
16432,2021,2022,1,0.10842141043977745,VAL
16453,2021,2022,0,0.13193638661853535,VAL
16466,2021,2022,0,0.23909286421952755,VAL
16476,2021,2022,0,0.12682898551652022,VAL
16477,2021,2022,0,0.1619783975637384,VAL
16478,2021,2022,0,0.18639327239329448,VAL
16480,2021,2022,1,0.583507581517771,VAL
16486,2021,2022,0,0.1755478763725969,VAL
16528,2021,2022,0,0.1357144687515706,VAL
16549,2021,2022,1,0.12089031794128358,VAL
16560,2021,2022,0,0.16385248060436858,VAL
16582,2021,2022,0,0.21725131947973828,VAL
16597,2021,2022,0,0.13672043916386795,VAL
16603,2021,2022,0,0.28260542129481775,VAL
16611,2021,2022,1,0.5745148657710955,VAL
16641,2021,2022,1,0.18861875166974035,VAL
16653,2021,2022,0,0.3222541085150191,VAL
16668,2021,2022,0,0.22087200288745962,VAL
16689,2021,2022,0,0.12053413414881614,VAL
16705,2021,2022,0,0.12701074992668995,VAL
16710,2021,2022,0,0.1258809765110603,VAL
16719,2021,2022,0,0.5572646271400394,VAL
16721,2021,2022,0,0.15062659122287878,VAL
16725,2021,2022,0,0.42888086494608835,VAL
16732,2021,2022,0,0.1367970126831264,VAL
16777,2021,2022,0,0.12411254338444273,VAL
16781,2021,2022,0,0.11892622898704695,VAL
16790,2021,2022,0,0.12041120695409466,VAL
16821,2021,2022,0,0.11984448771961985,VAL
16829,2021,2022,0,0.19837261092739755,VAL
16832,2021,2022,0,0.11777097365454546,VAL
16845,2021,2022,1,0.15260922291358217,VAL
16848,2021,2022,1,0.20384444481356614,VAL
16878,2021,2022,0,0.23042169300563145,VAL
16889,2021,2022,0,0.1323656500485018,VAL
16890,2021,2022,0,0.057748511618793893,VAL
16909,2021,2022,1,0.3882314330359991,VAL
16957,2021,2022,0,0.14220258902530805,VAL
16967,2021,2022,0,0.10211646114568568,VAL
16976,2021,2022,1,0.5801128881918363,VAL
16981,2021,2022,0,0.2380085135708043,VAL
16989,2021,2022,0,0.15228480317352217,VAL
17001,2021,2022,0,0.19896816431426256,VAL
17010,2021,2022,0,0.3821970718130035,VAL
17024,2021,2022,1,0.25488677017665823,VAL
17037,2021,2022,0,0.23624666885244475,VAL
17041,2021,2022,0,0.22840248727918092,VAL
17095,2021,2022,0,0.1190134878399267,VAL
17106,2021,2022,0,0.13111753909506216,VAL
17115,2021,2022,0,0.11434469732627325,VAL
17120,2021,2022,0,0.17452454272921294,VAL
17130,2021,2022,1,0.1276176728245927,VAL
17132,2021,2022,0,0.12157682124040359,VAL
17145,2021,2022,0,0.11210335398185065,VAL
17150,2021,2022,0,0.22130175938712274,VAL
17151,2021,2022,0,0.12116838044283598,VAL
17161,2021,2022,0,0.2686416291507652,VAL
17173,2021,2022,0,0.1339404390414085,VAL
17175,2021,2022,0,0.24538399992267898,VAL
17180,2021,2022,0,0.1995459775393515,VAL
17184,2021,2022,0,0.13351193243966514,VAL
17185,2021,2022,0,0.227087894024167,VAL
17195,2021,2022,0,0.10773894167023298,VAL
17199,2021,2022,0,0.20640286644731962,VAL
17217,2021,2022,1,0.217099892011723,VAL
17222,2021,2022,0,0.13722624319298132,VAL
17228,2021,2022,0,0.33909127170319064,VAL
17240,2021,2022,0,0.12608971809150354,VAL
17245,2021,2022,0,0.3308268671652508,VAL
17248,2021,2022,0,0.2918124164093764,VAL
17269,2021,2022,0,0.18703963867228027,VAL
17277,2021,2022,0,0.3484037650598846,VAL
17285,2021,2022,1,0.13966583051813927,VAL
17287,2021,2022,0,0.1308221771957308,VAL
17367,2021,2022,0,0.13239833194435857,VAL
17376,2021,2022,0,0.23265025111220555,VAL
17380,2021,2022,1,0.4653698003661559,VAL
17384,2021,2022,0,0.30535963561631163,VAL
17386,2021,2022,0,0.24674393182775245,VAL
17396,2021,2022,0,0.2381716380582073,VAL
17408,2021,2022,0,0.13425781095283895,VAL
17420,2021,2022,0,0.37221346210208744,VAL
17436,2021,2022,0,0.10499953407066567,VAL
17449,2021,2022,0,0.31363330446812543,VAL
17451,2021,2022,0,0.12030931135137145,VAL
17452,2021,2022,0,0.13281979616415834,VAL
17454,2021,2022,0,0.3463089506484996,VAL
17485,2021,2022,0,0.24707199753523967,VAL
17491,2021,2022,1,0.30829296373979925,VAL
17494,2021,2022,0,0.1619516084692358,VAL
17515,2021,2022,0,0.1668966441885314,VAL
17534,2021,2022,0,0.14329900045145602,VAL
17553,2021,2022,0,0.4965748440478071,VAL
17602,2021,2022,0,0.14593669597302897,VAL
17616,2021,2022,0,0.15318918593194616,VAL
17626,2021,2022,1,0.1344165092495055,VAL
17634,2021,2022,0,0.21630191162145676,VAL
17639,2021,2022,0,0.3166267481472209,VAL
17641,2021,2022,0,0.14350262142296866,VAL
17651,2021,2022,0,0.2200823237813276,VAL
17653,2021,2022,0,0.21624048253575093,VAL
17659,2021,2022,1,0.14163517429437933,VAL
17707,2021,2022,0,0.04597597506314687,VAL
17715,2021,2022,0,0.18563856024980685,VAL
17720,2021,2022,0,0.19381494793645587,VAL
17724,2021,2022,0,0.20876193549455468,VAL
17727,2021,2022,0,0.23600039358636374,VAL
17754,2021,2022,0,0.2381178875762775,VAL
17767,2021,2022,1,0.5664464780724071,VAL
17795,2021,2022,0,0.14698220035229886,VAL
17807,2021,2022,0,0.48760566497963154,VAL
17826,2021,2022,0,0.2059997528554515,VAL
17828,2021,2022,0,0.10503990482099694,VAL
17867,2021,2022,0,0.1986914619091895,VAL
17873,2021,2022,0,0.36003784368381886,VAL
17874,2021,2022,0,0.3546707333711607,VAL
17875,2021,2022,0,0.12628914985519474,VAL
17877,2021,2022,0,0.13483990865667642,VAL
17879,2021,2022,1,0.34181212637555053,VAL
17897,2021,2022,0,0.17602766832030095,VAL
17898,2021,2022,0,0.13564245284605034,VAL
17917,2021,2022,1,0.5495034443112922,VAL
17920,2021,2022,1,0.5470823614313174,VAL
17924,2021,2022,1,0.6392886356183967,VAL
17928,2021,2022,0,0.2709728718713579,VAL
17934,2021,2022,1,0.18935600743720066,VAL
17964,2021,2022,0,0.497236825895359,VAL
17997,2021,2022,0,0.18540673271261687,VAL
18004,2021,2022,0,0.2661269928960607,VAL
18008,2021,2022,0,0.2266261867133191,VAL
18009,2021,2022,1,0.4682993228102493,VAL
18017,2021,2022,0,0.21758126330385977,VAL
18019,2021,2022,0,0.5518720321354288,VAL
18035,2021,2022,0,0.13225434975859413,VAL
18036,2021,2022,1,0.16458853472857896,VAL
18037,2021,2022,0,0.13445283730815946,VAL
18043,2021,2022,0,0.15995105069854534,VAL
18047,2021,2022,1,0.36466689718531614,VAL
18049,2021,2022,0,0.15639744056084026,VAL
18070,2021,2022,1,0.5856507369114784,VAL
18071,2021,2022,0,0.11547493555207596,VAL
18086,2021,2022,1,0.17604061614926164,VAL
18091,2021,2022,1,0.5266601501816365,VAL
18094,2021,2022,0,0.16687757201362383,VAL
18114,2021,2022,0,0.1793327403632669,VAL
18121,2021,2022,1,0.2379056815519075,VAL
18144,2021,2022,1,0.15359939890409127,VAL
18145,2021,2022,1,0.11821100395117105,VAL
18173,2021,2022,0,0.3566456775211135,VAL
18180,2021,2022,0,0.2296430598897894,VAL
18182,2021,2022,0,0.12541137985875334,VAL
18195,2021,2022,1,0.1612384046594156,VAL
18204,2021,2022,0,0.1502734202040207,VAL
