firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree,loss_indicator,loss_indicator_l1
10198,10198,2021,2022,val,1,0,0,0.03298196854358165,0.009380863,0,0
10198,10198,2022,2023,test,0,0,0,0.04086687690856311,0.033333335,1,0
10198,10198,2023,2024,test,0,0,0,0.024635103913871022,0.033333335,0,1
102089,102089,2014,2015,train,0,0,0,0.04529222126648044,0.042016808,0,0
102089,102089,2015,2016,train,0,0,0,0.05278170822559151,0.033333335,0,0
102089,102089,2016,2017,train,0,0,0,0.05106978039439215,0.084745765,0,0
102089,102089,2017,2018,train,0,0,0,0.0513703714714968,0.07777778,0,0
102089,102089,2018,2019,train,0,0,0,0.05178781172891603,0.07777778,0,0
102089,102089,2019,2020,train,0,0,1,0.052148984208882136,0.13559322,0,0
102089,102089,2023,2024,test,0,0,0,0.03861913394866921,0.13559322,0,0
10221,10221,2014,2015,train,0,1,0,0.040798249572834185,0.084745765,1,0
10221,10221,2015,2016,train,0,0,0,0.05455289574313975,0.033333335,1,1
10221,10221,2016,2017,train,0,0,0,0.03910205933654856,0.042016808,0,1
10221,10221,2017,2018,train,0,0,0,0.03992072572318194,0.011976048,0,0
10221,10221,2018,2019,train,0,0,0,0.09731738096770269,0.011976048,0,0
10221,10221,2019,2020,train,0,0,0,0.08613428081465406,0.033333335,0,0
10221,10221,2020,2021,train,0,0,0,0.03926174348106258,0.084745765,1,0
10221,10221,2021,2022,val,0,0,0,0.03666960092930522,0.042016808,0,1
10221,10221,2022,2023,test,0,0,0,0.037413867672541117,0.011976048,0,0
102341,102341,2014,2015,train,0,0,0,0.024780235872750068,0.009380863,1,0
102341,102341,2015,2016,train,0,0,0,0.04251140551995963,0.011976048,1,1
102341,102341,2016,2017,train,0,0,0,0.047964015964385716,0.009380863,0,1
102341,102341,2017,2018,train,0,0,0,0.04088501717667576,0.009380863,0,0
102341,102341,2020,2021,train,0,0,0,0.041999692083790924,0.01010101,1,0
102341,102341,2021,2022,val,0,0,0,0.049774124881807914,0.01010101,0,1
102341,102341,2022,2023,test,0,0,0,0.0514701272165169,0.011976048,1,0
102341,102341,2023,2024,test,0,0,0,0.04157466152362386,0.011976048,0,1
102345,102345,2014,2015,train,0,0,0,0.041594589523059236,0.042016808,0,0
102345,102345,2015,2016,train,0,0,0,0.06484941973434621,0.011976048,0,0
102345,102345,2016,2017,train,0,0,0,0.04224091323299277,0.033333335,0,0
102345,102345,2017,2018,train,0,0,0,0.04258718876453018,0.042016808,0,0
102345,102345,2018,2019,train,0,0,0,0.04288622391359229,0.011976048,0,0
10235,10235,2015,2016,train,1,0,0,0.03276248260088053,0.011976048,1,0
10235,10235,2016,2017,train,1,0,0,0.039114177320531685,0.13559322,1,1
10235,10235,2017,2018,train,1,0,0,0.040050402861577385,0.042016808,1,1
10235,10235,2018,2019,train,1,0,0,0.04305012176853491,0.2236842,1,1
10235,10235,2019,2020,train,0,0,0,0.04627207419260698,0.30769232,1,1
10235,10235,2020,2021,train,1,0,0,0.03803896698134783,0.084745765,0,1
10235,10235,2021,2022,val,0,0,0,0.058386618686504264,0.07777778,1,0
10235,10235,2022,2023,test,1,1,0,0.11230307950487521,0.2236842,1,1
10235,10235,2023,2024,test,0,0,0,0.046103109491218576,0.30769232,1,1
10236,10236,2014,2015,train,0,0,0,0.028146334131742046,0.033333335,0,0
10236,10236,2015,2016,train,0,0,0,0.03577913641046657,0.01010101,1,0
10236,10236,2016,2017,train,0,0,0,0.04222531186346979,0.01010101,1,1
10236,10236,2017,2018,train,0,0,0,0.021367563505301,0.011976048,0,1
10236,10236,2018,2019,train,0,0,0,0.02450861112149822,0.011976048,0,0
10236,10236,2019,2020,train,0,0,0,0.03774720976749199,0.042016808,1,0
10236,10236,2020,2021,train,0,0,0,0.025143686067326188,0.07777778,1,1
10236,10236,2021,2022,val,0,0,0,0.021190547198012517,0.033333335,0,1
10236,10236,2022,2023,test,0,0,0,0.030833275451329308,0.011976048,0,0
10236,10236,2023,2024,test,0,0,0,0.036626817473472496,0.042016808,1,0
102422,102422,2014,2015,train,0,0,0,0.022222876396093546,0.2236842,0,0
102422,102422,2015,2016,train,0,0,0,0.018670561226494988,0.13559322,0,0
102422,102422,2016,2017,train,0,0,0,0.018628327036024003,0.08,0,0
102422,102422,2017,2018,train,0,0,0,0.018715711098409187,0.042016808,0,0
102422,102422,2018,2019,train,0,0,0,0.018822659158956173,0.042016808,0,0
102422,102422,2019,2020,train,0,0,0,0.018885016583771123,0.07777778,0,0
102422,102422,2020,2021,train,0,0,0,0.023351613245187634,0.084745765,1,0
102422,102422,2021,2022,val,0,0,0,0.021565112026993218,0.13559322,0,1
102422,102422,2022,2023,test,0,0,0,0.01910478810118621,0.042016808,0,0
102422,102422,2023,2024,test,0,0,0,0.019071010363790986,0.033333335,0,0
102450,102450,2022,2023,test,0,0,0,0.05278297716349936,0.0,0,0
10247,10247,2014,2015,train,0,0,0,0.04841773445015746,0.042016808,0,0
10247,10247,2015,2016,train,0,0,0,0.04893292612115063,0.033333335,0,0
10247,10247,2016,2017,train,0,0,0,0.05203411437238942,0.011976048,0,0
10247,10247,2017,2018,train,0,0,0,0.052192366846805116,0.009380863,0,0
10247,10247,2018,2019,train,0,0,0,0.051747603451180464,0.042016808,0,0
10247,10247,2019,2020,train,0,0,1,0.051809402117069615,0.08,0,0
10247,10247,2021,2022,val,0,0,0,0.05403231631243428,0.07777778,0,0
10247,10247,2022,2023,test,0,0,0,0.05298970200976394,0.011976048,0,0
10247,10247,2023,2024,test,0,0,0,0.05317799356937371,0.042016808,0,0
102523,102523,2014,2015,train,0,0,0,0.03698610226628243,0.042016808,0,0
102523,102523,2015,2016,train,0,0,0,0.0492232364493132,0.033333335,0,0
102523,102523,2016,2017,train,0,0,0,0.04319388730804488,0.033333335,0,0
102523,102523,2017,2018,train,0,0,0,0.04489344739927058,0.042016808,0,0
102523,102523,2018,2019,train,0,0,0,0.05285644045241034,0.13559322,0,0
102523,102523,2019,2020,train,0,0,0,0.052862816744502196,0.2236842,0,0
102523,102523,2020,2021,train,0,0,0,0.07839022234417302,0.042016808,1,0
102523,102523,2021,2022,val,0,0,0,0.04080837051362016,0.033333335,0,1
102523,102523,2022,2023,test,0,0,0,0.02484119091195679,0.084745765,0,0
102523,102523,2023,2024,test,0,0,1,0.05343672559475293,0.2236842,0,0
102696,102696,2019,2020,train,0,0,0,0.03998384871221593,0.0,0,0
102696,102696,2020,2021,train,0,0,0,0.03197076091817244,0.0,0,0
10275,10275,2014,2015,train,0,0,0,0.03687953615319668,0.011976048,0,0
10275,10275,2015,2016,train,0,0,0,0.05678315098611424,0.009380863,0,0
10275,10275,2016,2017,train,0,0,0,0.051976487441114175,0.009380863,0,0
10275,10275,2017,2018,train,0,0,0,0.0511750516830022,0.01010101,0,0
10275,10275,2018,2019,train,0,0,0,0.0518010765576901,0.01010101,0,0
10275,10275,2019,2020,train,0,0,0,0.051761401074825034,0.009380863,0,0
10275,10275,2020,2021,train,0,0,0,0.05228277121932945,0.009380863,0,0
10275,10275,2021,2022,val,0,0,0,0.054174872808181444,0.01010101,0,0
10275,10275,2022,2023,test,0,0,0,0.053432589258987064,0.01010101,0,0
10275,10275,2023,2024,test,0,0,0,0.030321791755625434,0.033333335,0,0
10297,10297,2014,2015,train,0,0,0,0.029218814757731956,0.084745765,0,0
10297,10297,2015,2016,train,0,0,0,0.033438487335742194,0.011976048,0,0
102983,102983,2014,2015,train,0,0,0,0.028017064032987975,0.13559322,1,0
102983,102983,2015,2016,train,0,0,0,0.02857853423924581,0.2236842,1,1
102983,102983,2016,2017,train,0,0,0,0.027883605806999952,0.2236842,1,1
102983,102983,2017,2018,train,0,0,0,0.027422080804034646,0.2236842,1,1
102983,102983,2018,2019,train,0,0,0,0.02708580413886771,0.042016808,1,1
102983,102983,2019,2020,train,0,0,0,0.0270352763946313,0.07777778,1,1
102983,102983,2020,2021,train,0,0,0,0.026787518623221113,0.13559322,1,1
102983,102983,2021,2022,val,0,0,0,0.02577618639362928,0.13559322,1,1
102983,102983,2022,2023,test,0,0,0,0.02097087336484169,0.084745765,0,1
102983,102983,2023,2024,test,0,0,0,0.017320164342968715,0.07777778,0,0
10305,10305,2019,2020,train,0,0,0,0.03180444184643299,0.042016808,1,1
10305,10305,2020,2021,train,0,0,0,0.022891306407799218,0.011976048,1,1
10305,10305,2021,2022,val,0,0,0,0.023226538135811176,0.009380863,0,1
103487,103487,2015,2016,train,0,0,0,0.05156476932947708,0.033333335,0,0
103487,103487,2016,2017,train,0,0,0,0.0376104427139778,0.033333335,0,0
103487,103487,2017,2018,train,0,0,0,0.049002471262301735,0.01010101,0,0
103487,103487,2018,2019,train,0,0,0,0.05695423405708541,0.011976048,0,0
103487,103487,2019,2020,train,0,0,0,0.04746243553867718,0.042016808,0,0
103487,103487,2020,2021,train,0,0,0,0.047478207343012516,0.011976048,0,0
103487,103487,2021,2022,val,0,0,0,0.048814990376625574,0.042016808,0,0
103487,103487,2022,2023,test,0,0,0,0.056635493690337706,0.07777778,0,0
103487,103487,2023,2024,test,0,0,0,0.05473720723379914,0.01010101,0,0
10353,10353,2016,2017,train,1,0,0,0.02780671135666766,0.011976048,1,0
10353,10353,2017,2018,train,0,0,0,0.0536381387460088,0.042016808,1,1
10353,10353,2018,2019,train,0,0,0,0.047667083494904054,0.042016808,1,1
10353,10353,2019,2020,train,0,0,0,0.05360059831882177,0.042016808,1,1
10353,10353,2020,2021,train,1,0,0,0.05255017219686938,0.2236842,1,1
10353,10353,2021,2022,val,0,0,0,0.05196303245093561,0.2236842,1,1
10353,10353,2022,2023,test,1,0,0,0.0411864529525822,0.13559322,0,1
10353,10353,2023,2024,test,0,0,0,0.04172626491771541,0.30769232,1,0
10364,10364,2020,2021,train,1,0,0,0.016962035538036355,0.01010101,1,0
10364,10364,2021,2022,val,1,1,0,0.018363241889872088,0.033333335,1,1
10380,10380,2014,2015,train,0,0,0,0.032388765611165125,0.033333335,1,0
10380,10380,2015,2016,train,1,0,0,0.030568522261264625,0.033333335,0,1
10380,10380,2016,2017,train,0,0,0,0.026865155972084467,0.033333335,1,0
10380,10380,2017,2018,train,0,0,0,0.025555572580636236,0.01010101,0,1
10380,10380,2018,2019,train,1,0,0,0.029687625109568253,0.009380863,1,0
10380,10380,2019,2020,train,0,0,0,0.02340482943789106,0.01010101,1,1
10380,10380,2020,2021,train,0,0,0,0.025840050704626968,0.011976048,1,1
10380,10380,2021,2022,val,1,0,0,0.026797861963417872,0.009380863,0,1
10385,10385,2014,2015,train,0,0,0,0.025218239465447,0.033333335,0,0
10385,10385,2015,2016,train,0,0,0,0.029425296752532398,0.011976048,1,0
10385,10385,2016,2017,train,0,0,0,0.028626173905392047,0.033333335,0,1
10385,10385,2017,2018,train,0,0,0,0.02387847013205723,0.01010101,0,0
10385,10385,2018,2019,train,0,0,0,0.024082994469597357,0.009380863,0,0
10385,10385,2019,2020,train,0,0,0,0.02989250164254691,0.01010101,1,0
10385,10385,2020,2021,train,0,0,0,0.036073271914603244,0.011976048,1,1
10385,10385,2021,2022,val,0,0,0,0.028139109923864477,0.01010101,0,1
10385,10385,2022,2023,test,0,0,0,0.02490819317614577,0.009380863,0,0
10385,10385,2023,2024,test,0,0,0,0.025166316979467862,0.01010101,0,0
10405,10405,2014,2015,train,0,0,0,0.027884284135944248,0.042016808,1,0
10405,10405,2015,2016,train,1,0,0,0.02853079257003883,0.084745765,1,1
10405,10405,2016,2017,train,0,0,0,0.028068314538370265,0.2236842,1,1
10405,10405,2017,2018,train,0,0,0,0.027943900103690748,0.13559322,1,1
10405,10405,2018,2019,train,0,0,0,0.022676689593505356,0.07777778,0,1
10405,10405,2019,2020,train,0,0,0,0.018841849091540106,0.07777778,0,0
10405,10405,2020,2021,train,0,0,1,0.02288137467202131,0.13559322,1,0
10405,10405,2022,2023,test,0,0,0,0.022103387253844,0.13559322,0,1
10405,10405,2023,2024,test,0,0,0,0.018456306044918186,0.084745765,0,0
10407,10407,2014,2015,train,0,0,0,0.03447791504764117,0.033333335,0,0
10407,10407,2015,2016,train,0,0,0,0.04294506445034552,0.01010101,0,0
10407,10407,2016,2017,train,0,0,0,0.04287195177842801,0.011976048,0,0
10407,10407,2017,2018,train,0,0,0,0.04413636271016882,0.011976048,0,0
10407,10407,2018,2019,train,0,0,0,0.04553689348797244,0.011976048,0,0
10407,10407,2019,2020,train,0,0,0,0.034381031227592035,0.009380863,0,0
10407,10407,2020,2021,train,0,0,0,0.038917568104667184,0.009380863,0,0
10407,10407,2021,2022,val,0,0,0,0.04655666525761958,0.009380863,0,0
10407,10407,2022,2023,test,0,0,0,0.04594125656489934,0.009380863,0,0
10407,10407,2023,2024,test,0,0,0,0.04616174734194061,0.009380863,0,0
104092,104092,2014,2015,train,0,0,0,0.028240041545058586,0.033333335,0,0
104092,104092,2015,2016,train,0,0,0,0.03357042935372179,0.011976048,0,0
104092,104092,2016,2017,train,0,0,0,0.03807278958289126,0.01010101,0,0
10411,10411,2014,2015,train,0,0,0,0.04483464985569218,0.033333335,1,0
10411,10411,2015,2016,train,0,0,0,0.05713450890089568,0.033333335,0,1
10411,10411,2016,2017,train,0,0,0,0.030272456173943495,0.011976048,0,0
10411,10411,2017,2018,train,0,0,0,0.02004361644296201,0.011976048,0,0
10411,10411,2018,2019,train,0,0,0,0.0200976774179053,0.011976048,0,0
10411,10411,2019,2020,train,0,0,0,0.020295068919951538,0.033333335,0,0
10411,10411,2020,2021,train,0,0,0,0.02061829123457681,0.033333335,0,0
10411,10411,2021,2022,val,0,0,0,0.0204772780121069,0.033333335,0,0
10411,10411,2022,2023,test,0,0,0,0.026201463290472668,0.033333335,1,0
10411,10411,2023,2024,test,0,0,0,0.031711063763324006,0.033333335,1,1
10441,10441,2014,2015,train,0,0,0,0.02104928143642792,0.011976048,0,0
10441,10441,2015,2016,train,0,0,0,0.02334602665162379,0.009380863,0,0
10441,10441,2016,2017,train,0,0,0,0.03261239857544289,0.009380863,0,0
10441,10441,2017,2018,train,0,0,0,0.042939221120460586,0.042016808,1,0
10441,10441,2018,2019,train,0,0,0,0.04378373640692762,0.07777778,0,1
10441,10441,2019,2020,train,0,0,0,0.02309758717476965,0.042016808,0,0
10441,10441,2020,2021,train,0,0,0,0.015277297093528612,0.07777778,0,0
10441,10441,2021,2022,val,0,0,0,0.014737061035016059,0.011976048,0,0
10441,10441,2022,2023,test,0,0,0,0.015274065609304714,0.01010101,0,0
10441,10441,2023,2024,test,0,0,0,0.015330725392467994,0.01010101,0,0
10443,10443,2014,2015,train,0,0,0,0.021839661348601817,0.08,0,0
10443,10443,2015,2016,train,0,0,0,0.018217411905125127,0.07777778,0,0
10443,10443,2016,2017,train,0,0,0,0.018270032216837935,0.07777778,0,0
10443,10443,2017,2018,train,0,0,1,0.01847973328240188,0.07777778,0,0
10443,10443,2019,2020,train,0,1,0,0.026090901873456557,0.2236842,1,0
10443,10443,2020,2021,train,0,0,0,0.03129007139303263,0.2236842,1,1
104432,104432,2014,2015,train,0,0,0,0.03692618206204289,0.13559322,0,0
104432,104432,2015,2016,train,0,0,0,0.049158105326692625,0.13559322,0,0
104432,104432,2016,2017,train,0,0,0,0.049621032317455224,0.084745765,0,0
104432,104432,2017,2018,train,0,0,0,0.050003875483951556,0.042016808,0,0
104432,104432,2018,2019,train,0,0,0,0.07186655290195096,0.042016808,0,0
104432,104432,2019,2020,train,1,0,0,0.05976658948869113,0.033333335,0,0
104432,104432,2020,2021,train,1,0,0,0.06172828325621594,0.2236842,1,0
104432,104432,2021,2022,val,0,0,0,0.07852788447761606,0.30769232,1,1
104432,104432,2022,2023,test,0,0,0,0.07649177307091731,0.30769232,1,1
104432,104432,2023,2024,test,0,0,0,0.09762077553738487,0.08,0,1
1045,1045,2014,2015,train,0,0,0,0.025587205886228138,0.08,0,0
1045,1045,2015,2016,train,0,0,0,0.024745101047564066,0.08,0,0
1045,1045,2016,2017,train,0,0,0,0.024941037825637394,0.07777778,0,0
1045,1045,2017,2018,train,0,1,0,0.024981457427429615,0.084745765,0,0
1045,1045,2018,2019,train,0,1,0,0.025265707722645997,0.13559322,0,0
1045,1045,2019,2020,train,1,1,0,0.02548396168553143,0.13559322,0,0
1045,1045,2020,2021,train,0,1,0,0.03145589886683049,0.13559322,1,0
1045,1045,2021,2022,val,0,1,1,0.037946598131115096,0.2236842,1,1
1045,1045,2023,2024,test,0,1,0,0.025654420061145256,0.2236842,0,0
10453,10453,2016,2017,train,0,0,0,0.05021203822021613,0.009380863,1,0
10453,10453,2017,2018,train,0,0,0,0.0497804743011846,0.0,0,1
10453,10453,2018,2019,train,0,0,0,0.0412719579670697,0.009380863,0,0
10453,10453,2019,2020,train,0,0,0,0.040972197307464084,0.009380863,0,0
10453,10453,2020,2021,train,0,0,0,0.04205989239355288,0.009380863,0,0
10453,10453,2021,2022,val,0,0,0,0.02915964988967797,0.009380863,0,0
10453,10453,2022,2023,test,0,0,0,0.027239347556496665,0.0,0,0
10453,10453,2023,2024,test,0,0,0,0.041925650594530406,0.0,0,0
104598,104598,2014,2015,train,0,0,0,0.037332335796511386,0.084745765,0,0
104598,104598,2015,2016,train,0,0,0,0.05294291422206747,0.033333335,0,0
104598,104598,2016,2017,train,0,0,0,0.056628483638843846,0.033333335,0,0
104598,104598,2017,2018,train,0,0,0,0.0565217308581682,0.042016808,0,0
104598,104598,2018,2019,train,0,0,0,0.0536278955974495,0.042016808,0,0
104598,104598,2019,2020,train,0,0,0,0.058714479112361634,0.033333335,0,0
104598,104598,2020,2021,train,0,0,0,0.05651030935841818,0.033333335,0,0
104598,104598,2021,2022,val,0,0,0,0.03902553658155231,0.011976048,0,0
104598,104598,2022,2023,test,0,0,0,0.04786595283543772,0.042016808,0,0
104598,104598,2023,2024,test,0,0,0,0.05253177457354819,0.033333335,0,0
10466,10466,2014,2015,train,0,0,0,0.0239612434306869,0.033333335,0,0
10466,10466,2015,2016,train,0,0,0,0.021690658060969543,0.01010101,0,0
10466,10466,2016,2017,train,0,0,0,0.02198752877451777,0.033333335,0,0
10469,10469,2016,2017,train,1,0,0,0.01989193441948411,0.011976048,1,1
10469,10469,2017,2018,train,1,0,0,0.0013713163541183428,0.009380863,1,1
10469,10469,2018,2019,train,1,1,0,0.0035783894391986414,0.01010101,1,1
10469,10469,2019,2020,train,1,1,0,0.015313374253339614,0.01010101,1,1
10469,10469,2020,2021,train,1,1,0,0.022536855607308837,0.01010101,1,1
10469,10469,2021,2022,val,1,1,0,0.02457932644139775,0.009380863,1,1
10476,10476,2014,2015,train,1,1,0,0.024226254689489544,0.011976048,1,0
10476,10476,2015,2016,train,1,1,0,0.02136813385234442,0.009380863,1,1
10476,10476,2016,2017,train,1,0,0,0.016722045886063467,0.0,1,1
10484,10484,2015,2016,train,0,0,0,0.02547830798164756,0.07777778,0,0
10484,10484,2016,2017,train,0,0,0,0.024357232779181535,0.042016808,0,0
10484,10484,2017,2018,train,0,0,0,0.024376674143252595,0.07777778,0,0
10484,10484,2018,2019,train,0,0,0,0.024501281908180333,0.07777778,0,0
10484,10484,2019,2020,train,1,0,0,0.02484235968326821,0.042016808,0,0
10484,10484,2020,2021,train,0,0,0,0.031181938962272237,0.084745765,1,0
10484,10484,2021,2022,val,0,0,0,0.03798389881535068,0.2236842,1,1
10484,10484,2022,2023,test,0,0,0,0.031086753901740555,0.2236842,0,1
10484,10484,2023,2024,test,0,0,0,0.02590090267853399,0.13559322,0,0
10499,10499,2014,2015,train,0,0,0,0.024059889453438926,0.01010101,0,0
10499,10499,2015,2016,train,0,0,0,0.021666910616062466,0.0,0,0
10499,10499,2016,2017,train,0,0,0,0.02159799854631028,0.0,0,0
10499,10499,2017,2018,train,0,0,0,0.02178080613966589,0.0,0,0
10499,10499,2018,2019,train,0,0,0,0.02186477481374256,0.0,0,0
10499,10499,2019,2020,train,0,0,0,0.02181372245090898,0.0,0,0
10499,10499,2020,2021,train,0,0,0,0.022022258350130358,0.009380863,0,0
10499,10499,2021,2022,val,0,0,0,0.022098244779439415,0.0,0,0
10499,10499,2022,2023,test,0,0,0,0.023084479175225874,0.0,0,0
10499,10499,2023,2024,test,0,0,0,0.023384076941337924,0.009380863,0,0
1050,1050,2014,2015,train,0,0,0,0.029613814289292495,0.033333335,0,0
1050,1050,2015,2016,train,0,0,0,0.040979537114290726,0.042016808,1,0
1050,1050,2016,2017,train,0,0,0,0.049987235134743,0.07777778,1,1
1050,1050,2017,2018,train,0,0,0,0.049000198474434674,0.042016808,1,1
1050,1050,2018,2019,train,0,0,0,0.04829577423563234,0.033333335,1,1
1050,1050,2019,2020,train,0,0,0,0.038997414006032134,0.033333335,0,1
1050,1050,2020,2021,train,0,0,0,0.03236283232307601,0.01010101,0,0
1050,1050,2021,2022,val,0,0,0,0.03227479848438863,0.011976048,0,0
1050,1050,2022,2023,test,0,0,0,0.025771990527072138,0.011976048,0,0
1050,1050,2023,2024,test,0,0,0,0.026721726625524574,0.042016808,0,0
105089,105089,2015,2016,train,0,0,0,0.08785996795472216,0.033333335,0,1
105089,105089,2016,2017,train,0,0,0,0.055100700272738015,0.084745765,0,0
105089,105089,2017,2018,train,0,0,0,0.054772295316073916,0.13559322,0,0
105089,105089,2018,2019,train,0,0,0,0.05456263174658886,0.042016808,0,0
105089,105089,2019,2020,train,0,0,0,0.03486999400286637,0.13559322,0,0
105089,105089,2020,2021,train,0,0,0,0.028674039633210583,0.13559322,1,0
105089,105089,2021,2022,val,0,0,0,0.02641771929300439,0.084745765,0,1
105089,105089,2022,2023,test,0,0,0,0.02295079005548281,0.07777778,0,0
105089,105089,2023,2024,test,0,0,0,0.02304711996619906,0.033333335,0,0
105104,105104,2014,2015,train,0,0,0,0.037916544913915703,0.009380863,0,0
105104,105104,2015,2016,train,0,0,0,0.0510404190235786,0.009380863,0,0
105104,105104,2016,2017,train,0,0,0,0.043090899566998526,0.009380863,0,0
105104,105104,2017,2018,train,0,0,0,0.04353242243999512,0.009380863,0,0
105104,105104,2018,2019,train,0,0,0,0.05106164307023536,0.009380863,0,0
