firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree
10195,10195,2022,2023,test,0,0,0,0.014041419208631363,0.015748031
10195,10195,2023,2024,test,0,0,0,0.014189005205115826,0.021818181
101973,101973,2015,2016,train,0,0,0,0.014312333169423019,0.001177163
101973,101973,2016,2017,train,0,0,0,0.015367577599809765,0.0040444895
101973,101973,2017,2018,train,0,0,0,0.015154555738676264,0.0056338026
101973,101973,2018,2019,train,0,0,0,0.018661493429271744,0.0373444
101973,101973,2019,2020,train,0,0,0,0.014425956919951088,0.0373444
101973,101973,2020,2021,train,0,0,0,0.014467941216067095,0.0040444895
101973,101973,2021,2022,val,0,0,0,0.019930289751223216,0.0040444895
101973,101973,2022,2023,test,0,0,0,0.012966509825636295,0.001177163
101973,101973,2023,2024,test,0,0,0,0.011812889250321472,0.0040444895
10198,10198,2014,2015,train,0,0,0,0.03820243059846649,0.0040444895
10198,10198,2015,2016,train,0,0,0,0.011851106235817184,0.0
10198,10198,2016,2017,train,0,0,0,0.023287808919937213,0.001177163
10198,10198,2017,2018,train,0,0,0,0.022605090408606768,0.0
10198,10198,2018,2019,train,0,0,0,0.020562241246964562,0.001177163
10198,10198,2019,2020,train,0,0,0,0.021486370363383966,0.001177163
10198,10198,2020,2021,train,0,0,0,0.019740532276159118,0.0040444895
10198,10198,2021,2022,val,1,0,0,0.004812798156643723,0.0040444895
10198,10198,2022,2023,test,0,0,0,0.019540661291558636,0.001177163
10198,10198,2023,2024,test,0,0,0,0.060533165914349235,0.001177163
102089,102089,2014,2015,train,0,0,0,0.011494920766310333,0.00877193
102089,102089,2015,2016,train,0,0,0,0.008931364490240207,0.001177163
102089,102089,2016,2017,train,0,0,0,0.008646728102309905,0.015748031
102089,102089,2017,2018,train,0,0,0,0.008891754888336278,0.0056338026
102089,102089,2018,2019,train,0,0,0,0.01283185183692876,0.015748031
102089,102089,2019,2020,train,0,0,1,0.0048445494802290216,0.021818181
102089,102089,2020,2021,train,0,0,1,0.012763859454143524,0.026086956
102089,102089,2023,2024,test,0,0,0,0.008255873988813243,0.015748031
10221,10221,2014,2015,train,0,1,0,0.013502320252127708,0.27272728
10221,10221,2016,2017,train,0,0,0,0.022107688388185116,0.45
10221,10221,2017,2018,train,0,0,0,0.026241980788164396,0.024793388
10221,10221,2018,2019,train,0,0,0,0.026243047809748964,0.0373444
10221,10221,2019,2020,train,0,0,0,0.016310324629237687,0.11515152
10221,10221,2020,2021,train,0,0,0,0.017780295875401832,0.14285715
10221,10221,2021,2022,val,0,0,0,0.016142736299277424,0.09090909
10221,10221,2022,2023,test,0,0,0,0.014250647410408452,0.11515152
102341,102341,2014,2015,train,0,0,0,0.01118355809569772,0.0040444895
102341,102341,2015,2016,train,0,0,0,0.02454847784755805,0.0040444895
102341,102341,2016,2017,train,0,0,0,0.013751785383526083,0.001177163
102341,102341,2017,2018,train,0,0,0,0.018239616277934353,0.001177163
102341,102341,2020,2021,train,0,0,0,0.019567037086129037,0.0040444895
102341,102341,2021,2022,val,0,0,0,0.012553109563308887,0.001177163
102341,102341,2022,2023,test,0,0,0,0.013330910906000717,0.001177163
102341,102341,2023,2024,test,0,0,0,0.012106572599608966,0.001177163
102345,102345,2014,2015,train,0,0,0,0.013254534414619473,0.024793388
102345,102345,2015,2016,train,0,0,0,0.012436939447861707,0.001177163
102345,102345,2016,2017,train,0,0,0,0.012126290447048224,0.001177163
102345,102345,2017,2018,train,0,0,0,0.011738965752155606,0.0040444895
102345,102345,2018,2019,train,0,0,0,0.013884622577070264,0.001177163
10235,10235,2015,2016,train,1,0,0,0.03257567883266373,0.024793388
10235,10235,2016,2017,train,1,0,0,0.02818839713553447,0.09090909
10235,10235,2017,2018,train,1,0,0,0.025944194810849548,0.026086956
10235,10235,2018,2019,train,1,0,0,0.02192340288887469,0.11515152
10235,10235,2019,2020,train,0,0,0,0.024910081507969677,0.27272728
10235,10235,2020,2021,train,1,0,0,0.023467465148217733,0.14285715
10235,10235,2021,2022,val,0,0,0,0.06206235276688807,0.14285715
10235,10235,2022,2023,test,1,1,0,0.030807068592111724,0.23762377
10236,10236,2014,2015,train,0,0,0,0.02491920121259506,0.001177163
10236,10236,2015,2016,train,0,0,0,0.026501294365533504,0.001177163
10236,10236,2016,2017,train,0,0,0,0.02526093442327931,0.0056338026
10236,10236,2017,2018,train,0,0,0,0.020593115524750297,0.001177163
10236,10236,2018,2019,train,0,0,0,0.02319970393717159,0.0040444895
10236,10236,2019,2020,train,0,0,0,0.02251772594127946,0.0040444895
10236,10236,2020,2021,train,0,0,0,0.015007610117590758,0.001177163
10236,10236,2021,2022,val,0,0,0,0.021014145101982296,0.0040444895
10236,10236,2022,2023,test,0,0,0,0.021994071554759208,0.001177163
10236,10236,2023,2024,test,0,0,0,0.025234588101657834,0.0040444895
102422,102422,2014,2015,train,0,0,0,0.053108369032542124,0.024793388
102422,102422,2015,2016,train,0,0,0,0.05485745522810682,0.024793388
102422,102422,2016,2017,train,0,0,0,0.05856269277714481,0.0040444895
102422,102422,2017,2018,train,0,0,0,0.053654331182867825,0.001177163
102422,102422,2018,2019,train,0,0,0,0.05248275831997403,0.001177163
102422,102422,2019,2020,train,0,0,0,0.053410260008064446,0.001177163
102422,102422,2020,2021,train,0,0,0,0.05462705771443539,0.0056338026
102422,102422,2021,2022,val,0,0,0,0.0498907798433276,0.0040444895
102422,102422,2022,2023,test,0,0,0,0.05220597372559039,0.001177163
102422,102422,2023,2024,test,0,0,0,0.05485513806652837,0.001177163
102450,102450,2014,2015,train,0,0,,0.003474050485294588,0.0
102450,102450,2015,2016,train,0,0,,0.006085670485288835,0.0
102450,102450,2016,2017,train,0,0,,0.003859150323743373,0.0
102450,102450,2017,2018,train,0,0,,0.00775864717098847,0.001177163
102450,102450,2018,2019,train,0,0,,0.0033950458035122283,0.001177163
102450,102450,2019,2020,train,0,0,,0.005903040255359551,0.0
102450,102450,2020,2021,train,0,0,,0.0010617421567545562,0.0
102450,102450,2021,2022,val,0,0,0,0.004600909396741554,0.001177163
102450,102450,2022,2023,test,0,0,0,0.003957208483884269,0.0
102450,102450,2023,2024,test,0,0,,0.009740891064353973,0.0
10247,10247,2014,2015,train,0,0,0,0.0032045327589420567,0.001177163
10247,10247,2015,2016,train,0,0,0,0.010719556387760105,0.001177163
10247,10247,2016,2017,train,0,0,0,0.012512063365003564,0.0040444895
10247,10247,2017,2018,train,0,0,0,0.008555134755673908,0.001177163
10247,10247,2018,2019,train,0,0,0,0.007838599006080055,0.0373444
10247,10247,2019,2020,train,0,0,1,0.008301083293607988,0.0373444
10247,10247,2020,2021,train,0,0,0,0.006220530000773005,0.11515152
10247,10247,2021,2022,val,0,0,0,0.006467698023801633,0.23762377
10247,10247,2022,2023,test,0,0,0,0.007137557294672016,0.001177163
10247,10247,2023,2024,test,0,0,0,0.007893857040328047,0.088607594
102523,102523,2014,2015,train,0,0,0,0.0094348545111538,0.001177163
102523,102523,2015,2016,train,0,0,0,0.010418151387745222,0.001177163
102523,102523,2016,2017,train,0,0,0,0.009123822116955397,0.001177163
102523,102523,2017,2018,train,0,0,0,0.008881712829187472,0.001177163
102523,102523,2018,2019,train,0,0,0,0.008994910296265006,0.001177163
102523,102523,2019,2020,train,0,0,0,0.0029563354213723073,0.0040444895
102523,102523,2020,2021,train,0,0,0,0.007521595402271955,0.024793388
102523,102523,2021,2022,val,0,0,0,0.014215983769290601,0.0040444895
102523,102523,2022,2023,test,0,0,0,0.008909425618607685,0.0040444895
102523,102523,2023,2024,test,0,0,1,0.007940190834303392,0.021818181
102696,102696,2014,2015,train,0,0,,0.016472492366911104,0.0040444895
102696,102696,2015,2016,train,0,0,,0.014053949582210892,0.0040444895
102696,102696,2016,2017,train,0,0,,0.014758918543261015,0.0040444895
102696,102696,2017,2018,train,0,0,,0.0045142795880140345,0.001177163
102696,102696,2018,2019,train,0,0,0,0.014339029030488677,0.0056338026
102696,102696,2019,2020,train,0,0,0,0.015433355426340601,0.001177163
102696,102696,2020,2021,train,0,0,0,0.01206076287135724,0.0040444895
102696,102696,2021,2022,val,0,0,,0.011027285346615977,0.0040444895
102696,102696,2022,2023,test,0,0,,0.012487238936820265,0.001177163
102696,102696,2023,2024,test,0,0,,0.014765661789386654,0.001177163
10275,10275,2014,2015,train,0,0,0,0.01073981401431738,0.0
10275,10275,2015,2016,train,0,0,0,0.009473800548119886,0.0
10275,10275,2016,2017,train,0,0,0,0.00856824561503633,0.001177163
10275,10275,2017,2018,train,0,0,0,0.008285002239542759,0.001177163
10275,10275,2018,2019,train,0,0,0,0.01077410052601989,0.001177163
10275,10275,2019,2020,train,0,0,0,0.010916979903530664,0.001177163
10275,10275,2020,2021,train,0,0,0,0.0025795248683316147,0.0
10275,10275,2021,2022,val,0,0,0,0.006946066431350411,0.001177163
10275,10275,2022,2023,test,0,0,0,0.009053344573287554,0.001177163
10275,10275,2023,2024,test,0,0,0,0.006764699548598065,0.001177163
10297,10297,2014,2015,train,0,0,0,0.028643392372295007,0.0040444895
10297,10297,2015,2016,train,0,0,0,0.022674521675628174,0.021818181
102983,102983,2014,2015,train,0,0,0,0.04940489909569847,0.0040444895
102983,102983,2015,2016,train,0,0,0,0.05230642853980493,0.021818181
102983,102983,2016,2017,train,0,0,1,0.07960066936530415,0.0373444
102983,102983,2017,2018,train,0,0,0,0.08206861051451225,0.44354838
102983,102983,2018,2019,train,0,0,0,0.055727050935016245,0.0040444895
102983,102983,2019,2020,train,0,0,0,0.05608450305573301,0.0056338026
102983,102983,2020,2021,train,0,0,0,0.058207907183809034,0.021818181
102983,102983,2021,2022,val,0,0,0,0.05847870904546239,0.024793388
102983,102983,2022,2023,test,0,0,0,0.06017293855982231,0.015748031
102983,102983,2023,2024,test,0,0,0,0.05998584741054524,0.0040444895
10305,10305,2014,2015,train,0,0,,0.04397839097433495,0.024793388
10305,10305,2015,2016,train,0,0,,0.022648647260560886,0.0040444895
10305,10305,2016,2017,train,0,0,,0.04364591319507615,0.0373444
10305,10305,2017,2018,train,1,0,,0.04446102663222872,0.024793388
10305,10305,2018,2019,train,1,0,0,0.045217973618171516,0.11515152
10305,10305,2019,2020,train,0,0,0,0.03939717296787916,0.09090909
10305,10305,2020,2021,train,0,0,0,0.029834861291177794,0.00877193
10305,10305,2021,2022,val,0,0,0,0.0418898668500567,0.001177163
103487,103487,2014,2015,train,0,0,0,0.006772568169888896,0.001177163
103487,103487,2015,2016,train,0,0,0,0.006781142466536537,0.0
103487,103487,2016,2017,train,0,0,0,0.012963653173807602,0.021818181
103487,103487,2017,2018,train,0,0,0,0.007150215831006426,0.001177163
103487,103487,2018,2019,train,0,0,0,0.006743774310740234,0.001177163
103487,103487,2019,2020,train,0,0,0,0.014328628939547155,0.024793388
103487,103487,2020,2021,train,0,0,0,0.018105019668267473,0.021818181
103487,103487,2021,2022,val,0,0,0,0.006845493729711582,0.001177163
103487,103487,2022,2023,test,0,0,0,0.006540046338093589,0.001177163
103487,103487,2023,2024,test,0,0,0,0.009953650919876432,0.0
10349,10349,2014,2015,train,0,0,,0.03618968049698187,0.0040444895
10349,10349,2015,2016,train,0,0,,0.03530563574914444,0.001177163
10349,10349,2016,2017,train,0,0,,0.03543528880009816,0.0040444895
10349,10349,2017,2018,train,0,0,,0.03241411637540565,0.001177163
10349,10349,2018,2019,train,0,0,,0.03459066639752201,0.001177163
10349,10349,2019,2020,train,0,0,,0.049189690830452305,0.001177163
10349,10349,2020,2021,train,0,0,,0.03379581033760364,0.0040444895
10349,10349,2021,2022,val,0,0,,0.03196848733497315,0.001177163
10349,10349,2022,2023,test,0,0,,0.03047331325211034,0.001177163
10349,10349,2023,2024,test,0,0,,0.025421286662450228,0.001177163
10353,10353,2014,2015,train,,0,,0.01855298821376223,0.001177163
10353,10353,2015,2016,train,0,0,0,0.014129230480931287,0.0
10353,10353,2016,2017,train,1,0,0,0.01558669365210725,0.001177163
10353,10353,2017,2018,train,0,0,0,0.013983985682767352,0.0373444
10353,10353,2018,2019,train,0,0,0,0.01616506232146966,0.021818181
10353,10353,2019,2020,train,0,0,0,0.016516940584816696,0.015748031
10353,10353,2020,2021,train,1,0,0,0.01411380327149319,0.015748031
10353,10353,2021,2022,val,0,0,0,0.016931110539770287,0.45
10353,10353,2022,2023,test,1,0,1,0.026372141777764046,0.27272728
10353,10353,2023,2024,test,0,0,0,0.015037772314987251,0.45
10364,10364,2014,2015,train,1,0,,0.04763774676027079,0.015748031
10364,10364,2015,2016,train,1,0,,0.049810751465832324,0.00877193
10364,10364,2016,2017,train,1,0,,0.05409070122312872,0.0040444895
10364,10364,2017,2018,train,0,0,,0.10516939132723743,0.024793388
10364,10364,2018,2019,train,0,0,,0.058014684331984555,0.14285715
10364,10364,2019,2020,train,1,0,0,0.04498069714389786,0.00877193
10364,10364,2020,2021,train,1,0,0,0.05985324638744332,0.09090909
10364,10364,2021,2022,val,1,1,0,0.16251452816904682,0.44354838
10380,10380,2014,2015,train,0,0,0,0.029623794140340273,0.001177163
10380,10380,2015,2016,train,1,0,0,0.028267701555760916,0.0040444895
10380,10380,2016,2017,train,0,0,0,0.04219437413669646,0.0373444
10380,10380,2017,2018,train,0,0,0,0.05239909043429108,0.036036037
10380,10380,2018,2019,train,1,0,0,0.03308396144256729,0.024793388
10380,10380,2019,2020,train,0,0,0,0.05046722976727088,0.0040444895
10380,10380,2020,2021,train,0,0,0,0.042730995383840134,0.001177163
10380,10380,2021,2022,val,1,0,0,0.047460600457421585,0.001177163
10380,10380,2022,2023,test,1,0,,0.042617644593815354,0.024793388
10380,10380,2023,2024,test,1,0,,0.0441739214858859,0.015748031
10385,10385,2014,2015,train,0,0,0,0.034580884135551576,0.001177163
10385,10385,2015,2016,train,0,0,0,0.034407308744982545,0.021818181
10385,10385,2016,2017,train,0,0,0,0.03426494759743548,0.001177163
10385,10385,2017,2018,train,0,0,0,0.033876044111693066,0.001177163
10385,10385,2018,2019,train,0,0,0,0.033332649725206755,0.0
10385,10385,2019,2020,train,0,0,0,0.033828965548062986,0.001177163
10385,10385,2020,2021,train,0,0,0,0.03342970790537841,0.0056338026
10385,10385,2021,2022,val,0,0,0,0.031163277203689464,0.001177163
10385,10385,2022,2023,test,0,0,0,0.03224419667734322,0.001177163
10385,10385,2023,2024,test,0,0,0,0.03163977157945123,0.0040444895
10390,10390,2014,2015,train,0,0,,0.020190599926550836,0.001177163
10390,10390,2015,2016,train,0,0,,0.019490870074487934,0.001177163
10390,10390,2016,2017,train,0,0,,0.020638545440526783,0.015748031
10390,10390,2017,2018,train,0,0,,0.019165950302669862,0.0040444895
10390,10390,2018,2019,train,0,0,,0.027676175682330693,0.0
10390,10390,2019,2020,train,0,0,,0.019037892478982927,0.001177163
10390,10390,2020,2021,train,0,0,,0.01917124305471683,0.0040444895
10390,10390,2021,2022,val,0,0,,0.018279314980476698,0.001177163
10390,10390,2022,2023,test,0,0,,0.01853807215210833,0.001177163
10390,10390,2023,2024,test,0,0,,0.017428727940562265,0.001177163
10405,10405,2014,2015,train,0,0,0,0.0498283630012576,0.0040444895
10405,10405,2015,2016,train,1,0,1,0.05148256465683008,0.088607594
10405,10405,2016,2017,train,0,0,0,0.05351702671209792,0.04255319
10405,10405,2017,2018,train,0,0,0,0.0523900123715993,0.021818181
10405,10405,2018,2019,train,0,0,0,0.05163340244466334,0.0040444895
10405,10405,2019,2020,train,0,0,0,0.05145520795636054,0.0040444895
10405,10405,2020,2021,train,0,0,1,0.05545208028043029,0.09090909
10405,10405,2021,2022,val,0,0,0,0.054179919823394845,0.0373444
10405,10405,2022,2023,test,0,0,0,0.0545405304647381,0.015748031
10405,10405,2023,2024,test,0,0,0,0.05299722425564354,0.0056338026
10407,10407,2014,2015,train,0,0,0,0.018106434248802296,0.001177163
10407,10407,2015,2016,train,0,0,0,0.01822029663172802,0.001177163
10407,10407,2016,2017,train,0,0,0,0.012713911935921798,0.001177163
10407,10407,2017,2018,train,0,0,0,0.010784257486590986,0.001177163
10407,10407,2018,2019,train,0,0,0,0.011668960047424069,0.0040444895
10407,10407,2019,2020,train,0,0,0,0.018965322583913407,0.001177163
10407,10407,2020,2021,train,0,0,0,0.01045051559695334,0.001177163
10407,10407,2021,2022,val,0,0,0,0.009813183854943695,0.001177163
10407,10407,2022,2023,test,0,0,0,0.015770136407557166,0.001177163
10407,10407,2023,2024,test,0,0,0,0.01035974932407794,0.001177163
104092,104092,2014,2015,train,0,0,0,0.01428213971827057,0.001177163
104092,104092,2015,2016,train,0,0,0,0.013352082819838804,0.001177163
104092,104092,2016,2017,train,0,0,0,0.015193341226208823,0.001177163
10411,10411,2014,2015,train,0,0,0,0.009753497863412147,0.0056338026
10411,10411,2015,2016,train,0,0,0,0.009643335342015343,0.0040444895
10411,10411,2016,2017,train,0,0,0,0.045894781478199274,0.0040444895
10411,10411,2017,2018,train,0,0,0,0.04611825470655482,0.0040444895
10411,10411,2018,2019,train,0,0,0,0.045603241200591046,0.001177163
10411,10411,2019,2020,train,0,0,0,0.045187465698023205,0.0040444895
10411,10411,2020,2021,train,0,0,0,0.04356514657619783,0.001177163
10411,10411,2021,2022,val,0,0,0,0.04137151023377521,0.001177163
10411,10411,2022,2023,test,0,0,0,0.042235157608520014,0.001177163
10411,10411,2023,2024,test,0,0,0,0.04264547738355759,0.015748031
10441,10441,2014,2015,train,0,0,0,0.017448185710310253,0.0
10441,10441,2015,2016,train,0,0,0,0.020438813065407128,0.001177163
10441,10441,2016,2017,train,0,0,0,0.019772725287867797,0.0040444895
10441,10441,2017,2018,train,0,0,0,0.01666343529147546,0.0040444895
10441,10441,2018,2019,train,0,0,0,0.02467361841510888,0.024793388
10441,10441,2019,2020,train,0,0,0,0.07750100869453778,0.0040444895
10441,10441,2020,2021,train,0,0,0,0.07571227222815935,0.0040444895
10441,10441,2021,2022,val,0,0,0,0.07322835876615102,0.001177163
10441,10441,2022,2023,test,0,0,0,0.07512650346260737,0.001177163
10441,10441,2023,2024,test,0,0,0,0.07545749119231919,0.001177163
10443,10443,2014,2015,train,0,0,0,0.05643516093864889,0.069767445
10443,10443,2015,2016,train,0,0,0,0.05697932161580799,0.04255319
10443,10443,2016,2017,train,0,0,0,0.05616258040061451,0.026086956
10443,10443,2017,2018,train,0,0,1,0.05456020121985382,0.024793388
10443,10443,2018,2019,train,0,0,1,0.04299812486550465,0.0373444
10443,10443,2019,2020,train,0,1,0,0.043393070769271236,0.11515152
104432,104432,2014,2015,train,0,0,0,0.007654330414340711,0.0040444895
104432,104432,2015,2016,train,0,0,0,0.009057738861359101,0.0040444895
104432,104432,2016,2017,train,0,0,0,0.009294114174808556,0.0040444895
104432,104432,2017,2018,train,0,0,0,0.009162683655464873,0.001177163
104432,104432,2018,2019,train,0,0,0,0.007691289823182119,0.026086956
104432,104432,2019,2020,train,1,0,0,0.008770777206791694,0.001177163
104432,104432,2020,2021,train,1,0,0,0.008335104741094121,0.23762377
104432,104432,2021,2022,val,0,0,0,0.008102720511337164,0.44354838
104432,104432,2022,2023,test,0,0,0,0.008583783804530527,0.23762377
104432,104432,2023,2024,test,0,0,0,0.017322433912672183,0.0373444
1045,1045,2014,2015,train,0,0,0,0.03388976236154243,0.27272728
1045,1045,2015,2016,train,0,0,0,0.033312925402592924,0.14285715
1045,1045,2016,2017,train,0,0,0,0.03245056598623627,0.23762377
